elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
4581.1,1,55,0,34,6.53
4581.1,2,15,0,59,20.86
4583.2,0,12939,98,87,290.13
4583.2,1,55,0,34,6.85
4583.2,2,15,0,59,20.75
4585.3,0,12683,99,87,295.77
4585.3,1,55,0,34,8.89
4585.3,2,15,0,59,24.71
4587.4,0,13003,99,87,293.85
4587.4,1,55,0,34,7.29
4587.4,2,15,0,59,21.46
4589.4,0,12875,99,87,292.80
4589.4,1,55,0,34,6.64
4589.4,2,15,0,59,21.07
4591.5,0,15819,98,87,266.36
4591.5,1,55,0,34,7.63
4591.5,2,15,1,59,21.12
4593.6,0,16683,100,86,262.17
4593.6,1,55,0,34,7.82
4593.6,2,15,0,59,22.23
4595.7,0,12939,96,87,293.43
4595.7,1,55,0,34,7.03
4595.7,2,15,0,59,20.91
4597.8,0,12491,99,87,293.83
4597.8,1,55,0,34,7.18
4597.8,2,15,0,59,21.12
4599.9,0,13035,91,87,291.61
4599.9,1,55,0,34,11.33
4599.9,2,15,0,59,29.90
4602.0,0,5019,99,87,289.36
4602.0,1,55,0,34,7.28
4602.0,2,15,0,59,21.01
4604.0,0,7469,100,87,241.16
4604.0,1,55,0,34,6.86
4604.0,2,15,0,59,20.83
4606.1,0,8001,84,85,260.75
4606.1,1,55,0,34,8.63
4606.1,2,15,0,59,21.62
4608.2,0,5665,99,87,298.31
4608.2,1,55,0,34,7.55
4608.2,2,15,0,59,22.71
4610.3,0,5249,98,87,291.80
4610.3,1,55,0,34,6.98
4610.3,2,15,0,59,21.00
4612.4,0,5635,99,87,293.83
4612.4,1,55,0,34,6.89
4612.4,2,15,0,59,21.11
4614.5,0,5123,99,87,292.50
4614.5,1,55,0,34,11.73
4614.5,2,15,0,59,29.63
4616.6,0,8035,100,87,245.11
4616.6,1,55,0,34,6.93
4616.6,2,15,0,59,21.09
4618.7,0,6339,77,87,238.51
4618.7,1,55,0,34,7.16
4618.7,2,15,0,59,20.45
4620.7,0,5635,98,87,299.02
4620.7,1,55,0,34,8.83
4620.7,2,15,0,59,22.83
4622.9,0,5091,98,87,295.73
4622.9,1,55,0,34,7.59
4622.9,2,15,0,60,22.08
4624.9,0,5571,99,87,296.70
4624.9,1,55,0,34,6.89
4624.9,2,15,0,59,20.99
4627.0,0,8515,95,87,293.06
4627.0,1,55,0,34,6.87
4627.0,2,15,0,59,21.06
4629.1,0,8035,100,86,260.45
4629.1,1,55,0,34,11.49
4629.1,2,15,0,59,29.96
4631.2,0,5539,99,87,283.43
4631.2,1,55,0,34,6.98
4631.2,2,15,0,59,21.10
4633.3,0,5283,99,87,295.82
4633.3,1,55,0,34,6.92
4633.3,2,15,0,59,20.88
4635.4,0,5667,99,87,297.52
4635.4,1,55,0,34,9.05
4635.4,2,15,0,59,29.47
4637.5,0,5439,100,87,296.45
4637.5,1,55,0,34,7.34
4637.5,2,15,0,59,21.45
4639.6,0,8671,100,87,261.20
4639.6,1,55,0,34,6.68
4639.6,2,15,0,59,20.98
4641.6,0,5919,100,87,275.78
4641.6,1,55,0,34,6.98
4641.6,2,15,0,59,20.72
4643.7,0,5087,76,82,175.91
4643.7,1,55,0,34,7.35
4643.7,2,15,0,59,29.82
4645.8,0,5087,0,80,108.53
4645.8,1,55,0,34,6.73
4645.8,2,15,0,59,20.53
4647.8,0,5087,0,79,103.40
4647.8,1,55,0,34,6.89
4647.8,2,15,0,59,20.32
4649.9,0,5087,0,78,103.00
4649.9,1,55,0,34,8.85
4649.9,2,15,0,59,30.02
4652.0,0,8159,100,82,239.83
4652.0,1,55,0,34,6.51
4652.0,2,15,0,59,20.66
4654.1,0,5663,100,82,276.74
4654.1,1,55,0,34,6.30
4654.1,2,15,0,59,20.49
4656.1,0,5855,99,83,295.73
4656.1,1,55,0,34,6.88
4656.1,2,15,0,59,21.04
4658.2,0,5663,98,84,292.75
4658.2,1,55,0,34,6.18
4658.2,2,15,0,59,22.46
4660.3,0,8703,97,84,276.67
4660.3,1,55,0,34,5.72
4660.3,2,15,0,59,20.92
4662.4,0,8703,100,84,263.68
4662.4,1,55,0,34,5.93
4662.4,2,15,0,59,20.69
4664.5,0,5087,95,81,255.68
4664.5,1,55,0,34,10.72
4664.5,2,15,0,59,29.67
4666.6,0,8703,100,84,262.70
4666.6,1,55,0,34,7.37
4666.6,2,15,0,59,20.76
4668.6,0,5087,94,84,265.21
4668.6,1,55,0,34,7.07
4668.6,2,15,0,59,20.61
4670.7,0,5087,0,79,110.21
4670.7,1,55,0,34,8.54
4670.7,2,15,0,59,21.02
4672.8,0,5087,0,77,101.47
4672.8,1,55,0,34,7.06
4672.8,2,15,0,59,21.35
4674.9,0,5087,0,76,100.61
4674.9,1,55,0,34,6.78
4674.9,2,15,0,59,20.11
4676.9,0,5087,0,75,99.11
4676.9,1,55,0,34,7.03
4676.9,2,15,0,59,20.28
4679.0,0,5087,0,74,97.95
4679.0,1,55,0,34,11.21
4679.0,2,15,0,59,30.00
4681.1,0,5087,0,73,97.13
4681.1,1,55,0,34,6.83
4681.1,2,15,0,59,20.65
4683.2,0,5087,0,73,95.91
4683.2,1,55,0,34,6.73
4683.2,2,15,0,59,20.17
4685.3,0,8159,100,77,253.27
4685.3,1,55,0,34,8.64
4685.3,2,15,0,59,23.00
4687.4,0,5983,100,78,258.68
4687.4,1,55,0,34,7.14
4687.4,2,15,0,59,22.08
4689.4,0,8607,16,78,197.99
4689.4,1,55,0,34,6.86
4689.4,2,15,0,59,20.62
4691.5,0,8383,100,79,245.84
4691.5,1,55,0,34,6.78
4691.5,2,15,0,59,20.61
4693.6,0,5087,64,80,259.22
4693.6,1,55,0,34,11.43
4693.6,2,15,0,59,29.77
4695.6,0,8703,100,78,263.63
4695.6,1,55,0,34,6.74
4695.6,2,15,0,59,20.84
4697.7,0,5759,88,81,258.48
4697.7,1,55,0,34,6.58
4697.7,2,15,0,59,20.50
4699.8,0,3291,8,78,196.30
4699.8,1,55,0,34,7.71
4699.8,2,15,0,59,24.25
4701.8,0,7297,100,80,266.51
4701.8,1,55,0,34,6.48
4701.8,2,15,0,59,20.99
4703.9,0,3237,77,82,256.64
4703.9,1,55,0,34,5.95
4703.9,2,15,0,59,20.56
4706.0,0,7383,100,82,251.67
4706.0,1,55,0,34,6.05
4706.0,2,15,0,59,20.55
4708.1,0,5015,100,83,279.70
4708.1,1,55,0,34,6.16
4708.1,2,15,0,59,29.26
4710.1,0,4855,99,84,297.93
4710.1,1,55,0,34,5.90
4710.1,2,15,0,59,21.33
4712.2,0,6107,86,83,294.09
4712.2,1,55,0,34,6.11
4712.2,2,15,0,59,20.99
4714.3,0,5595,91,85,295.94
4714.3,1,55,0,34,8.04
4714.3,2,15,0,59,24.74
4716.3,0,5499,100,85,265.48
4716.3,1,55,0,34,6.59
4716.3,2,15,0,59,20.94
4718.4,0,6077,100,86,269.76
4718.4,1,55,0,34,5.78
4718.4,2,15,0,59,20.68
4720.5,0,5661,99,86,286.40
4720.5,1,55,0,34,6.03
4720.5,2,15,1,59,21.41
4722.6,0,6077,98,86,298.06
4722.6,1,55,0,34,6.20
4722.6,2,15,0,59,22.18
4724.6,0,19075,26,85,232.20
4724.6,1,55,0,34,6.44
4724.6,2,15,0,59,20.96
4726.7,0,27821,100,87,268.38
4726.7,1,55,0,34,7.18
4726.7,2,15,0,59,20.64
4728.8,0,25165,100,86,283.32
4728.8,1,55,0,34,11.66
4728.8,2,15,0,59,30.15
4730.9,0,25229,100,87,272.97
4730.9,1,55,0,34,7.22
4730.9,2,15,0,59,21.03
4733.0,0,25293,100,87,285.64
4733.0,1,55,0,34,7.07
4733.0,2,15,0,58,20.41
4735.1,0,25421,100,88,274.34
4735.1,1,55,0,34,8.23
4735.1,2,15,0,59,21.81
4737.2,0,25357,100,88,280.46
4737.2,1,55,0,34,7.67
4737.2,2,15,0,59,22.12
4739.3,0,24749,97,87,278.04
4739.3,1,55,0,34,7.01
4739.3,2,15,0,58,20.58
4741.4,0,24781,100,88,279.60
4741.4,1,55,0,34,7.23
4741.4,2,15,0,58,20.78
4743.4,0,24781,100,88,280.05
4743.4,1,55,0,34,11.51
4743.4,2,15,0,59,30.13
4745.5,0,24781,94,88,282.74
4745.5,1,55,0,34,7.49
4745.5,2,15,0,58,20.79
4747.6,0,24749,97,88,278.95
4747.6,1,55,0,34,6.99
4747.6,2,15,0,58,20.65
4749.7,0,24749,100,88,267.80
4749.7,1,55,1,34,8.72
4749.7,2,15,0,59,23.07
4751.8,0,24749,99,87,278.16
4751.8,1,55,0,34,7.54
4751.8,2,15,0,59,22.53
4753.8,0,24589,100,88,276.43
4753.8,1,55,0,34,7.20
4753.8,2,15,0,58,20.64
4755.9,0,24589,92,87,275.17
4755.9,1,55,0,34,6.98
4755.9,2,15,0,58,20.69
4758.0,0,24589,99,88,274.93
4758.0,1,55,0,34,11.95
4758.0,2,15,0,59,29.77
4760.1,0,24589,100,88,272.05
4760.1,1,55,0,34,6.96
4760.1,2,15,0,58,21.34
4762.2,0,24589,100,88,280.52
4762.2,1,55,0,34,6.73
4762.2,2,15,0,58,20.82
4764.3,0,24589,100,88,276.25
4764.3,1,55,0,34,8.95
4764.3,2,15,1,59,23.97
4766.4,0,24589,98,88,278.63
4766.4,1,55,0,35,7.80
4766.4,2,15,0,58,21.04
4768.5,0,24589,100,87,275.83
4768.5,1,55,0,34,7.11
4768.5,2,15,0,58,20.71
4770.5,0,24589,15,85,186.82
4770.5,1,55,0,34,7.30
4770.5,2,15,0,58,20.70
4772.6,0,24589,100,84,213.99
4772.6,1,55,0,34,7.70
4772.6,2,15,0,59,30.16
4774.7,0,24589,53,87,262.80
4774.7,1,55,0,34,6.68
4774.7,2,15,0,58,20.65
4776.8,0,24589,98,87,283.59
4776.8,1,55,0,34,6.18
4776.8,2,15,0,58,20.61
4778.8,0,24589,100,87,282.27
4778.8,1,55,0,34,10.19
4778.8,2,15,0,59,24.70
4780.9,0,24589,100,86,234.86
4780.9,1,55,0,34,6.38
4780.9,2,15,0,58,21.17
4783.0,0,24589,96,86,261.34
4783.0,1,55,0,34,5.87
4783.0,2,15,0,58,20.68
4785.0,0,24589,100,86,251.74
4785.0,1,55,0,34,5.96
4785.0,2,15,0,58,20.82
4787.1,0,24589,77,85,225.59
4787.1,1,55,0,34,7.69
4787.1,2,15,0,59,22.17
4789.2,0,24589,37,83,163.07
4789.2,1,55,0,34,7.12
4789.2,2,15,0,58,20.61
4791.3,0,24589,100,85,273.57
4791.3,1,55,0,34,7.09
4791.3,2,15,0,58,20.70
4793.3,0,24589,80,84,227.50
4793.3,1,55,0,34,11.04
4793.3,2,15,0,59,30.33
4795.4,0,24589,21,84,202.60
4795.4,1,55,0,34,6.43
4795.4,2,15,0,58,20.84
4797.5,0,24589,18,81,156.37
4797.5,1,55,0,34,5.83
4797.5,2,15,0,58,20.66
4799.5,0,24589,13,81,184.95
4799.5,1,55,0,34,7.35
4799.5,2,15,0,59,21.90
4801.6,0,24589,75,81,205.36
4801.6,1,55,0,34,6.26
4801.6,2,15,0,59,22.36
4803.7,0,24589,68,83,221.31
4803.7,1,55,0,34,5.87
4803.7,2,15,0,58,20.56
4805.7,0,24589,21,83,221.39
4805.7,1,55,0,34,6.05
4805.7,2,15,0,58,20.76
4807.8,0,24589,40,83,234.55
4807.8,1,55,0,34,10.29
4807.8,2,15,0,59,29.57
4809.9,0,24589,100,83,224.55
4809.9,1,55,0,34,5.95
4809.9,2,15,0,58,20.90
4811.9,0,24589,35,80,215.05
4811.9,1,55,0,34,5.74
4811.9,2,15,0,58,20.64
4814.0,0,24589,25,80,212.76
4814.0,1,55,0,34,6.37
4814.0,2,15,0,59,22.98
4816.1,0,24589,52,83,206.43
4816.1,1,55,0,34,6.50
4816.1,2,15,0,59,21.86
4818.1,0,24589,71,82,198.52
4818.1,1,55,0,34,5.88
4818.1,2,15,0,58,20.72
4820.2,0,24589,96,80,222.07
4820.2,1,55,0,34,6.02
4820.2,2,15,0,58,20.76
4822.3,0,24589,30,83,229.59
4822.3,1,55,0,34,9.99
4822.3,2,15,0,59,30.16
4824.3,0,24589,98,82,283.24
4824.3,1,55,0,34,6.01
4824.3,2,15,0,58,21.26
4826.4,0,24589,100,83,285.39
4826.4,1,55,0,34,5.89
4826.4,2,15,0,58,20.71
4828.5,0,24589,99,83,280.32
4828.5,1,55,0,34,7.08
4828.5,2,15,0,59,23.77
4830.6,0,24589,95,84,282.04
4830.6,1,55,0,34,5.66
4830.6,2,15,0,59,22.50
4832.6,0,3825,0,79,115.33
4832.6,1,55,0,34,5.81
4832.6,2,15,0,58,20.38
4834.7,0,4177,85,83,272.44
4834.7,1,55,0,34,5.86
4834.7,2,15,0,58,21.10
4836.8,0,4335,0,80,229.01
4836.8,1,55,0,34,10.27
4836.8,2,15,0,59,30.23
4838.8,0,4645,97,83,210.75
4838.8,1,55,0,34,6.04
4838.8,2,15,0,58,20.72
4840.9,0,4645,94,83,280.77
4840.9,1,55,0,34,5.78
4840.9,2,15,0,58,21.21
4843.0,0,4645,97,83,279.20
4843.0,1,55,0,34,7.43
4843.0,2,15,0,59,25.06
4845.1,0,4645,96,84,275.24
4845.1,1,55,0,34,7.05
4845.1,2,15,0,59,22.40
4847.1,0,4645,95,84,275.29
4847.1,1,55,0,34,6.85
4847.1,2,15,0,58,21.48
4849.2,0,4645,98,84,276.90
4849.2,1,55,0,34,6.98
4849.2,2,15,0,58,21.65
4851.3,0,4645,98,84,277.17
4851.3,1,55,0,34,11.44
4851.3,2,15,0,59,30.55
4853.4,0,4645,96,85,279.22
4853.4,1,55,0,34,7.08
4853.4,2,15,0,58,21.34
4855.4,0,4645,96,85,282.70
4855.4,1,55,0,34,7.02
4855.4,2,15,0,58,21.35
4857.6,0,4645,95,85,281.19
4857.6,1,55,0,34,9.08
4857.6,2,15,0,59,29.81
4859.7,0,5153,97,86,279.08
4859.7,1,55,0,34,7.48
4859.7,2,15,0,59,22.69
4861.7,0,3941,98,86,276.21
4861.7,1,55,0,34,7.08
4861.7,2,15,0,58,21.24
4863.8,0,4589,98,86,287.01
4863.8,1,55,0,34,6.96
4863.8,2,15,0,58,21.40
4865.9,0,3293,100,87,289.03
4865.9,1,55,0,34,11.41
4865.9,2,15,0,59,22.35
4868.0,0,4541,99,87,295.64
4868.0,1,55,0,34,7.03
4868.0,2,15,0,58,21.16
4870.1,0,4719,100,87,299.13
4870.1,1,55,0,34,7.21
4870.1,2,15,0,58,21.24
4872.2,0,4719,100,87,294.40
4872.2,1,55,0,34,11.86
4872.2,2,15,0,59,30.04
4874.3,0,4721,99,87,295.53
4874.3,1,55,0,34,7.14
4874.3,2,15,0,58,21.44
4876.4,0,5189,100,88,292.42
4876.4,1,55,0,34,7.06
4876.4,2,15,0,58,21.05
4878.5,0,5189,99,88,290.82
4878.5,1,55,1,34,7.22
4878.5,2,15,0,59,23.39
4880.6,0,5189,100,88,289.84
4880.6,1,55,0,34,6.89
4880.6,2,15,0,59,22.33
4882.7,0,5189,98,88,288.60
4882.7,1,55,0,34,7.07
4882.7,2,15,0,58,20.84
4884.7,0,5189,98,88,283.75
4884.7,1,55,0,34,7.20
4884.7,2,15,0,58,20.91
4886.8,0,5189,100,88,285.93
4886.8,1,55,0,34,11.85
4886.8,2,15,0,59,29.82
4888.9,0,5189,100,88,285.21
4888.9,1,55,0,34,7.09
4888.9,2,15,0,58,20.94
4891.0,0,5189,100,88,284.89
4891.0,1,55,0,34,6.83
4891.0,2,15,0,58,20.76
4893.1,0,5189,97,88,282.60
4893.1,1,55,0,34,7.48
4893.1,2,15,0,59,24.09
4895.2,0,5189,99,88,283.74
4895.2,1,55,0,34,7.11
4895.2,2,15,0,59,22.69
4897.2,0,5189,100,88,282.86
4897.2,1,55,0,34,6.79
4897.2,2,15,0,58,20.85
4899.3,0,5189,99,88,283.93
4899.3,1,55,0,34,6.89
4899.3,2,15,0,58,20.97
4901.4,0,5189,99,88,282.40
4901.4,1,55,0,34,11.68
4901.4,2,15,0,59,29.39
4903.5,0,5189,99,88,284.63
4903.5,1,55,0,34,6.86
4903.5,2,15,0,58,21.26
4905.6,0,5189,99,88,283.32
4905.6,1,55,0,34,6.60
4905.6,2,15,0,58,20.86
4907.7,0,5501,100,88,284.19
4907.7,1,55,0,34,11.56
4907.7,2,15,0,59,24.68
4909.7,0,5501,100,88,283.15
4909.7,1,55,0,34,7.00
4909.7,2,15,0,59,22.17
4911.8,0,5501,100,88,283.62
4911.8,1,55,0,34,6.67
4911.8,2,15,0,58,20.91
4913.9,0,5501,100,88,284.47
4913.9,1,55,0,34,6.50
4913.9,2,15,0,58,21.29
4916.0,0,5501,100,88,283.77
4916.0,1,55,0,34,11.65
4916.0,2,15,0,59,21.93
4918.1,0,5501,100,88,284.84
4918.1,1,55,0,34,6.83
4918.1,2,15,0,58,20.93
4920.2,0,5501,99,88,284.94
4920.2,1,55,0,34,7.03
4920.2,2,15,0,58,21.05
4922.3,0,5501,100,88,284.73
4922.3,1,55,0,35,11.86
4922.3,2,15,0,59,25.34
4924.4,0,5501,100,88,284.99
4924.4,1,55,0,34,7.16
4924.4,2,15,0,59,22.48
4926.4,0,5501,100,88,284.71
4926.4,1,55,0,34,6.94
4926.4,2,15,0,58,20.93
4928.5,0,5501,100,88,285.96
4928.5,1,55,0,34,6.96
4928.5,2,15,0,59,22.30
4930.6,0,5501,100,88,285.07
4930.6,1,55,0,35,7.59
4930.6,2,15,0,59,22.28
4932.7,0,5501,100,88,285.28
4932.7,1,55,0,34,6.77
4932.7,2,15,0,58,20.88
4934.8,0,5501,97,88,283.65
4934.8,1,55,0,34,6.85
4934.8,2,15,0,58,20.94
4936.9,0,5501,100,88,286.00
4936.9,1,55,0,34,11.62
4936.9,2,15,0,59,29.77
4939.0,0,5501,100,88,285.61
4939.0,1,55,0,34,6.96
4939.0,2,15,0,58,21.00
4941.0,0,5501,100,88,285.83
4941.0,1,55,0,34,6.97
4941.0,2,15,0,58,20.81
4943.1,0,5501,100,88,285.02
4943.1,1,55,0,34,8.84
4943.1,2,15,0,59,23.07
4945.2,0,5501,100,88,286.23
4945.2,1,55,0,34,7.54
4945.2,2,15,0,59,22.33
4947.3,0,5501,100,88,286.06
4947.3,1,55,0,34,6.86
4947.3,2,15,0,58,20.53
4949.4,0,5501,100,88,285.83
4949.4,1,55,0,34,7.19
4949.4,2,15,0,58,20.80
4951.5,0,5501,100,88,286.69
4951.5,1,55,0,34,11.65
4951.5,2,15,0,59,29.30
4953.6,0,5501,100,88,286.99
4953.6,1,55,0,34,7.09
4953.6,2,15,0,58,20.98
4955.7,0,5501,100,88,285.55
4955.7,1,55,0,34,7.10
4955.7,2,15,0,58,20.56
4957.8,0,5501,100,88,287.48
4957.8,1,55,0,34,9.11
4957.8,2,15,0,59,23.65
4959.9,0,5501,100,88,286.55
4959.9,1,55,0,34,7.62
4959.9,2,15,0,59,21.83
4962.0,0,5501,100,88,287.04
4962.0,1,55,0,34,6.79
4962.0,2,15,0,58,20.68
4964.0,0,5501,98,88,285.74
4964.0,1,55,0,34,7.18
4964.0,2,15,0,58,20.72
4966.1,0,5501,100,88,285.85
4966.1,1,55,0,34,11.60
4966.1,2,15,0,59,29.78
4968.2,0,5501,100,88,287.54
4968.2,1,55,0,34,7.04
4968.2,2,15,0,58,21.29
4970.3,0,5501,100,88,286.96
4970.3,1,55,0,34,7.25
4970.3,2,15,0,58,20.66
4972.4,0,5501,100,88,288.12
4972.4,1,55,0,34,11.64
4972.4,2,15,0,59,29.28
4974.5,0,5501,99,88,286.96
4974.5,1,55,0,34,7.57
4974.5,2,15,0,58,21.02
4976.6,0,5501,100,88,287.64
4976.6,1,55,0,34,7.02
4976.6,2,15,0,58,20.66
4978.7,0,5501,100,88,288.41
4978.7,1,55,0,34,8.35
4978.7,2,15,1,58,21.00
4980.7,0,5501,100,88,287.87
4980.7,1,55,0,34,7.71
4980.7,2,15,0,59,22.01
4982.8,0,5501,99,88,288.16
4982.8,1,55,0,34,6.88
4982.8,2,15,0,58,20.70
4984.9,0,5501,100,88,288.55
4984.9,1,55,0,34,7.00
4984.9,2,15,0,58,20.93
4987.0,0,5501,100,88,288.22
4987.0,1,55,0,34,11.37
4987.0,2,15,0,59,29.83
4989.1,0,5501,100,88,288.42
4989.1,1,55,0,34,7.13
4989.1,2,15,0,58,20.85
4991.2,0,5501,99,88,288.52
4991.2,1,55,0,34,6.89
4991.2,2,15,0,58,20.79
4993.3,0,5501,100,88,288.54
4993.3,1,55,0,34,8.59
4993.3,2,15,0,59,22.07
4995.4,0,5501,100,88,289.16
4995.4,1,55,0,34,7.26
4995.4,2,15,0,59,22.58
4997.5,0,5501,100,88,289.01
4997.5,1,55,0,34,6.72
4997.5,2,15,0,58,20.92
4999.6,0,5501,100,88,288.55
4999.6,1,55,0,34,7.11
4999.6,2,15,0,58,20.98
5001.6,0,5501,100,88,289.33
5001.6,1,55,0,34,11.54
5001.6,2,15,0,59,29.53
5003.7,0,5501,100,88,289.39
5003.7,1,55,0,34,7.09
5003.7,2,15,0,58,21.00
5005.8,0,5501,100,88,289.63
5005.8,1,55,0,34,6.94
5005.8,2,15,0,58,20.70
5007.9,0,5501,100,88,290.99
5007.9,1,55,0,34,8.80
5007.9,2,15,0,59,22.87
5010.0,0,5501,100,88,288.72
5010.0,1,55,0,34,7.70
5010.0,2,15,0,59,21.99
5012.1,0,5501,100,88,289.67
5012.1,1,55,0,34,7.06
5012.1,2,15,0,58,20.84
5014.2,0,5501,99,88,289.65
5014.2,1,55,0,34,6.98
5014.2,2,15,0,58,20.87
5016.2,0,5501,100,88,289.41
5016.2,1,55,0,34,11.35
5016.2,2,15,0,59,29.95
5018.3,0,5501,100,88,290.34
5018.3,1,55,0,34,7.05
5018.3,2,15,0,58,21.48
5020.4,0,5501,99,88,289.81
5020.4,1,55,0,34,6.87
5020.4,2,15,0,58,20.97
5022.5,0,5501,98,88,289.87
5022.5,1,55,0,34,11.58
5022.5,2,15,0,59,29.48
5024.6,0,5501,100,88,290.16
5024.6,1,55,0,34,7.06
5024.6,2,15,0,58,21.40
5026.7,0,5501,100,88,290.05
5026.7,1,55,0,34,6.95
5026.7,2,15,0,58,20.92
5028.8,0,5501,100,88,290.40
5028.8,1,55,0,34,7.80
5028.8,2,15,0,58,20.88
5030.9,0,5501,100,88,291.18
5030.9,1,55,0,34,7.52
5030.9,2,15,0,59,29.82
5033.0,0,5501,100,88,291.06
5033.0,1,55,0,34,7.03
5033.0,2,15,0,59,20.92
5035.0,0,5501,99,88,291.58
5035.0,1,55,0,34,7.29
5035.0,2,15,0,59,20.94
5037.1,0,5501,100,87,290.72
5037.1,1,55,0,34,11.50
5037.1,2,15,0,59,30.04
5039.2,0,5501,100,88,290.75
5039.2,1,55,0,34,7.29
5039.2,2,15,0,59,20.82
5041.3,0,5501,97,88,289.12
5041.3,1,55,0,34,7.05
5041.3,2,15,0,59,20.94
5043.4,0,5501,100,88,291.97
5043.4,1,55,0,34,8.06
5043.4,2,15,0,59,21.25
5045.5,0,5501,100,88,290.34
5045.5,1,55,0,34,7.33
5045.5,2,15,0,59,22.42
5047.6,0,5501,100,88,291.78
5047.6,1,55,0,34,6.83
5047.6,2,15,0,59,20.72
5049.7,0,5501,100,88,292.11
5049.7,1,55,0,34,7.14
5049.7,2,15,0,59,20.81
5051.8,0,5501,100,88,292.24
5051.8,1,55,0,34,7.16
5051.8,2,15,0,59,29.69
5053.9,0,5501,100,88,291.71
5053.9,1,55,0,34,6.96
5053.9,2,15,0,59,21.05
5055.9,0,5501,100,88,291.55
5055.9,1,55,0,34,7.05
5055.9,2,15,0,59,20.80
5058.0,0,5501,100,88,292.25
5058.0,1,55,0,34,8.33
5058.0,2,15,0,59,24.84
5060.1,0,5501,100,88,292.33
5060.1,1,55,0,34,7.45
5060.1,2,15,0,59,21.83
5062.2,0,5501,100,88,292.52
5062.2,1,55,0,34,6.69
5062.2,2,15,0,59,20.84
5064.3,0,5501,99,88,290.96
5064.3,1,55,0,34,6.80
5064.3,2,15,0,59,20.88
5066.4,0,5501,100,88,292.90
5066.4,1,55,0,34,11.64
5066.4,2,15,0,59,22.55
5068.5,0,5501,100,86,289.38
5068.5,1,55,0,34,6.85
5068.5,2,15,0,59,20.79
5070.6,0,4151,100,87,296.37
5070.6,1,55,0,34,6.74
5070.6,2,15,0,59,20.89
5072.7,0,4463,100,88,292.42
5072.7,1,55,0,34,8.82
5072.7,2,15,0,59,29.42
5074.8,0,5089,99,88,292.57
5074.8,1,55,0,34,7.08
5074.8,2,15,0,59,22.44
5076.9,0,5089,99,87,293.28
5076.9,1,55,0,34,6.80
5076.9,2,15,0,59,20.88
5079.0,0,5089,99,88,290.88
5079.0,1,55,0,34,6.89
5079.0,2,15,0,59,22.30
5081.1,0,5089,100,88,293.29
5081.1,1,55,0,34,7.56
5081.1,2,15,0,59,22.03
5083.1,0,5089,98,88,294.14
5083.1,1,55,0,34,6.60
5083.1,2,15,0,59,20.79
5085.2,0,5089,100,88,294.83
5085.2,1,55,0,34,6.81
5085.2,2,15,0,59,21.03
5087.3,0,5089,0,83,118.74
5087.3,1,55,0,34,11.19
5087.3,2,15,0,59,30.20
5089.4,0,5089,0,81,106.02
5089.4,1,55,0,34,6.55
5089.4,2,15,0,59,20.83
5091.5,0,5089,1,84,161.01
5091.5,1,55,0,34,6.57
5091.5,2,15,0,59,20.23
5093.6,0,5089,98,84,292.35
5093.6,1,55,0,34,7.59
5093.6,2,15,0,59,23.40
5095.6,0,5089,99,85,295.72
5095.6,1,55,0,34,6.97
5095.6,2,15,0,59,22.43
5097.7,0,5089,97,85,297.48
5097.7,1,55,0,34,6.81
5097.7,2,15,0,59,20.83
5099.8,0,5089,98,83,290.91
5099.8,1,55,0,34,6.90
5099.8,2,15,0,59,20.92
5101.9,0,5089,2,80,132.92
5101.9,1,55,0,34,11.65
5101.9,2,15,0,59,30.03
5104.0,0,5089,94,84,295.89
5104.0,1,55,0,34,6.97
5104.0,2,15,0,59,20.87
5106.0,0,5089,24,82,173.51
5106.0,1,55,0,34,6.75
5106.0,2,15,0,59,20.68
5108.1,0,5089,25,80,127.80
5108.1,1,55,0,34,8.15
5108.1,2,15,0,59,23.93
5110.2,0,5089,22,79,129.07
5110.2,1,55,0,34,7.25
5110.2,2,15,0,59,21.30
5112.3,0,5089,99,82,251.95
5112.3,1,55,0,34,6.55
5112.3,2,15,0,59,20.52
5114.3,0,2589,0,77,111.35
5114.3,1,55,0,34,6.46
5114.3,2,15,0,59,20.92
5116.4,0,5245,100,82,293.62
5116.4,1,55,0,34,10.84
5116.4,2,15,0,59,30.23
5118.5,0,4539,21,81,162.64
5118.5,1,55,0,34,5.79
5118.5,2,15,0,59,21.10
5120.6,0,4539,100,82,298.64
5120.6,1,55,0,34,5.68
5120.6,2,15,0,59,20.78
5122.6,0,4539,99,83,298.91
5122.6,1,55,0,34,7.40
5122.6,2,15,0,59,24.77
5124.7,0,4539,99,83,296.95
5124.7,1,55,0,34,5.93
5124.7,2,15,0,59,22.31
5126.8,0,4539,100,84,298.43
5126.8,1,55,0,34,5.67
5126.8,2,15,0,59,21.02
5128.9,0,4539,100,84,298.18
5128.9,1,55,0,34,5.58
5128.9,2,15,0,59,21.11
5130.9,0,4539,100,84,297.95
5130.9,1,55,0,34,9.96
5130.9,2,15,0,59,29.80
5133.0,0,4539,100,84,299.14
5133.0,1,55,0,34,5.75
5133.0,2,15,0,59,20.80
5135.1,0,4541,100,85,298.85
5135.1,1,55,0,34,5.48
5135.1,2,15,0,59,20.93
5137.1,0,4697,100,85,296.71
5137.1,1,55,0,34,7.41
5137.1,2,15,0,59,25.23
5139.2,0,4697,98,85,298.87
5139.2,1,55,0,34,5.61
