elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
3968.4,2,15,0,57,20.97
3970.5,0,22397,99,87,279.15
3970.5,1,55,0,33,7.00
3970.5,2,15,0,57,21.08
3972.6,0,22109,100,87,278.02
3972.6,1,55,0,34,11.41
3972.6,2,15,0,57,30.13
3974.6,0,21949,94,87,275.79
3974.6,1,55,0,33,6.71
3974.6,2,15,0,57,21.01
3976.7,0,25277,100,85,257.56
3976.7,1,55,0,33,6.83
3976.7,2,15,0,57,20.88
3978.8,0,24829,100,87,269.74
3978.8,1,55,0,34,8.34
3978.8,2,15,0,57,23.81
3980.9,0,24797,100,87,254.35
3980.9,1,55,0,34,7.10
3980.9,2,15,0,57,22.73
3983.0,0,22301,99,87,278.13
3983.0,1,55,0,33,6.58
3983.0,2,15,0,57,20.92
3985.1,0,22365,100,87,274.81
3985.1,1,55,0,33,6.81
3985.1,2,15,0,57,20.99
3987.1,0,22397,100,87,276.33
3987.1,1,55,0,34,11.29
3987.1,2,15,0,57,29.80
3989.2,0,12651,94,87,267.70
3989.2,1,55,0,33,6.97
3989.2,2,15,0,57,21.20
3991.3,0,12515,85,87,278.91
3991.3,1,55,0,33,6.80
3991.3,2,15,0,57,20.90
3993.4,0,12101,95,87,280.37
3993.4,1,55,0,34,8.53
3993.4,2,15,0,57,24.68
3995.5,0,15205,95,87,262.84
3995.5,1,55,0,34,7.54
3995.5,2,15,0,57,22.16
3997.6,0,12613,93,87,255.38
3997.6,1,55,0,33,7.00
3997.6,2,15,0,57,20.98
3999.6,0,12549,96,87,282.34
3999.6,1,55,0,33,6.97
3999.6,2,15,0,57,21.51
4001.7,0,12869,97,87,278.30
4001.7,1,55,0,34,7.09
4001.7,2,15,0,57,30.21
4003.8,0,15077,100,87,262.35
4003.8,1,55,0,33,6.17
4003.8,2,15,0,57,21.79
4005.9,0,12581,97,87,275.91
4005.9,1,55,0,33,6.44
4005.9,2,15,0,57,21.34
4007.9,0,12709,97,87,285.30
4007.9,1,55,0,34,8.48
4007.9,2,15,0,57,25.25
4010.0,0,15493,97,86,258.84
4010.0,1,55,0,34,6.98
4010.0,2,15,0,57,22.92
4012.1,0,22221,100,87,270.87
4012.1,1,55,0,33,6.41
4012.1,2,15,0,57,21.09
4014.2,0,22253,100,87,280.50
4014.2,1,55,0,33,6.45
4014.2,2,15,0,57,20.95
4016.2,0,22253,97,87,277.04
4016.2,1,55,0,34,6.34
4016.2,2,15,0,57,29.88
4018.3,0,22285,99,87,281.53
4018.3,1,55,0,33,5.62
4018.3,2,15,0,57,20.87
4020.4,0,22349,99,87,280.03
4020.4,1,55,0,33,6.02
4020.4,2,15,0,57,20.99
4022.5,0,22381,100,87,280.07
4022.5,1,55,0,34,10.21
4022.5,2,15,0,57,30.46
4024.5,0,22285,100,87,280.53
4024.5,1,55,0,34,6.16
4024.5,2,15,0,57,20.96
4026.6,0,22349,100,87,278.65
4026.6,1,55,0,33,6.53
4026.6,2,15,0,57,21.04
4028.7,0,12161,100,87,274.54
4028.7,1,55,0,33,8.08
4028.7,2,15,0,57,20.97
4030.8,0,16001,100,87,242.98
4030.8,1,55,0,34,7.29
4030.8,2,15,0,57,22.71
4032.9,0,12225,99,87,289.22
4032.9,1,55,0,33,6.83
4032.9,2,15,0,57,21.23
4035.0,0,11649,98,87,285.53
4035.0,1,55,0,33,6.93
4035.0,2,15,0,57,21.51
4037.0,0,12099,100,87,272.83
4037.0,1,55,0,34,11.23
4037.0,2,15,0,57,29.96
4039.1,0,12163,99,87,289.25
4039.1,1,55,0,33,7.13
4039.1,2,15,0,57,21.64
4041.2,0,14627,100,87,248.37
4041.2,1,55,0,33,6.85
4041.2,2,15,0,57,21.25
4043.3,0,12259,98,87,283.17
4043.3,1,55,0,34,8.23
4043.3,2,15,0,57,21.03
4045.4,0,11651,98,88,287.61
4045.4,1,55,0,34,6.69
4045.4,2,15,0,57,22.41
4047.5,0,12035,100,87,278.20
4047.5,1,55,0,33,6.62
4047.5,2,15,0,57,21.11
4049.6,0,12131,98,87,286.85
4049.6,1,55,0,33,6.87
4049.6,2,15,0,57,21.25
4051.6,0,14627,100,87,246.38
4051.6,1,55,0,34,11.58
4051.6,2,15,0,57,30.31
4053.7,0,12163,98,87,266.08
4053.7,1,55,0,33,6.93
4053.7,2,15,0,57,21.40
4055.8,0,11747,98,87,285.52
4055.8,1,55,0,33,6.62
4055.8,2,15,0,57,21.29
4057.9,0,14595,100,87,266.33
4057.9,1,55,0,34,8.39
4057.9,2,15,0,57,24.81
4060.0,0,12323,98,87,288.68
4060.0,1,55,0,34,6.89
4060.0,2,15,0,57,22.88
4062.1,0,14659,98,87,280.47
4062.1,1,55,0,33,6.40
4062.1,2,15,0,57,21.37
4064.1,0,12163,98,87,272.29
4064.1,1,55,0,33,6.57
4064.1,2,15,0,57,21.16
4066.2,0,11683,98,87,288.35
4066.2,1,55,0,34,11.64
4066.2,2,15,0,57,30.05
4068.3,0,13027,100,87,278.89
4068.3,1,55,0,33,6.73
4068.3,2,15,0,57,21.66
4070.4,0,12035,98,87,289.17
4070.4,1,55,0,33,6.64
4070.4,2,15,0,57,21.52
4072.5,0,14659,100,87,269.78
4072.5,1,55,0,34,8.32
4072.5,2,15,0,57,25.77
4074.5,0,12227,98,87,287.21
4074.5,1,55,0,34,6.95
4074.5,2,15,0,57,23.04
4076.6,0,15139,12,84,272.45
4076.6,1,55,0,33,6.02
4076.6,2,15,0,57,21.27
4078.7,0,12163,98,87,276.70
4078.7,1,55,0,33,6.44
4078.7,2,15,0,57,21.15
4080.8,0,11587,96,87,285.51
4080.8,1,55,0,34,6.91
4080.8,2,15,0,57,29.60
4082.8,0,12067,97,87,253.52
4082.8,1,55,0,33,6.17
4082.8,2,15,0,57,20.92
4084.9,0,12067,98,87,293.19
4084.9,1,55,0,33,6.56
4084.9,2,15,0,57,21.46
4087.0,0,11523,98,87,272.67
4087.0,1,55,0,34,11.24
4087.0,2,15,0,57,30.05
4089.1,0,30071,100,87,286.07
4089.1,1,55,0,34,6.99
4089.1,2,15,0,57,21.44
4091.2,0,30071,100,87,285.23
4091.2,1,55,0,33,6.64
4091.2,2,15,0,57,20.95
4093.3,0,30071,99,87,282.95
4093.3,1,55,0,34,7.92
4093.3,2,15,0,57,20.85
4095.4,0,30071,100,87,281.95
4095.4,1,55,0,34,7.09
4095.4,2,15,0,57,22.00
4097.5,0,30071,100,87,284.64
4097.5,1,55,0,33,6.66
4097.5,2,15,0,57,20.88
4099.6,0,30071,97,87,280.97
4099.6,1,55,0,33,6.81
4099.6,2,15,0,57,21.08
4101.7,0,30071,100,87,283.73
4101.7,1,55,0,34,11.37
4101.7,2,15,0,58,30.60
4103.8,0,30071,96,87,284.19
4103.8,1,55,0,33,6.97
4103.8,2,15,0,57,21.37
4105.9,0,30071,96,87,285.99
4105.9,1,55,0,33,6.86
4105.9,2,15,0,57,20.89
4108.0,0,30071,99,87,283.87
4108.0,1,55,0,34,8.25
4108.0,2,15,0,57,23.89
4110.1,0,30071,100,87,282.30
4110.1,1,55,0,34,7.09
4110.1,2,15,0,57,22.43
4112.2,0,30071,100,87,285.08
4112.2,1,55,0,33,6.60
4112.2,2,15,0,57,21.03
4114.2,0,30071,100,87,284.40
4114.2,1,55,0,33,6.74
4114.2,2,15,0,57,21.08
4116.3,0,30071,100,87,282.67
4116.3,1,55,0,34,11.31
4116.3,2,15,0,58,30.20
4118.4,0,30071,100,87,280.85
4118.4,1,55,0,33,6.74
4118.4,2,15,0,57,21.10
4120.5,0,30071,100,87,285.91
4120.5,1,55,0,33,6.71
4120.5,2,15,0,57,20.91
4122.6,0,30071,100,87,285.90
4122.6,1,55,0,34,8.68
4122.6,2,15,0,58,24.78
4124.7,0,30071,100,87,283.32
4124.7,1,55,0,34,7.54
4124.7,2,15,0,58,22.77
4126.8,0,30071,99,88,285.92
4126.8,1,55,0,33,6.84
4126.8,2,15,0,57,20.95
4128.8,0,30071,100,87,284.15
4128.8,1,55,0,33,6.78
4128.8,2,15,0,57,20.89
4130.9,0,30071,100,87,286.94
4130.9,1,55,0,34,7.09
4130.9,2,15,0,58,22.55
4133.0,0,30071,100,87,281.33
4133.0,1,55,0,33,6.50
4133.0,2,15,0,57,20.79
4135.1,0,30071,100,87,282.34
4135.1,1,55,0,33,6.94
4135.1,2,15,0,57,20.90
4137.2,0,30071,100,87,282.88
4137.2,1,55,0,34,8.95
4137.2,2,15,0,58,25.13
4139.3,0,30071,100,87,281.83
4139.3,1,55,0,33,6.80
4139.3,2,15,0,58,21.97
4141.4,0,30071,100,87,281.47
4141.4,1,55,0,33,6.74
4141.4,2,15,0,57,20.79
4143.5,0,30071,100,87,286.06
4143.5,1,55,0,33,7.46
4143.5,2,15,0,58,21.75
4145.6,0,30071,100,87,283.64
4145.6,1,55,0,34,6.69
4145.6,2,15,0,58,21.72
4147.7,0,30071,100,87,282.45
4147.7,1,55,0,33,6.80
4147.7,2,15,0,57,20.82
4149.8,0,30071,99,87,285.26
4149.8,1,55,0,33,7.02
4149.8,2,15,0,57,20.93
4151.9,0,30071,100,87,282.90
4151.9,1,55,0,34,11.69
4151.9,2,15,0,58,30.66
4154.0,0,30071,100,88,287.08
4154.0,1,55,0,33,6.90
4154.0,2,15,0,57,21.32
4156.0,0,30071,100,87,285.18
4156.0,1,55,0,33,6.55
4156.0,2,15,0,57,20.89
4158.1,0,30071,100,87,282.84
4158.1,1,55,0,34,7.80
4158.1,2,15,0,58,23.00
4160.2,0,30071,99,87,284.09
4160.2,1,55,0,34,7.17
4160.2,2,15,0,58,22.25
4162.3,0,30071,100,87,286.48
4162.3,1,55,0,33,6.62
4162.3,2,15,0,57,20.91
4164.4,0,30071,100,87,284.88
4164.4,1,55,0,33,6.90
4164.4,2,15,0,57,20.90
4166.5,0,30071,100,87,283.54
4166.5,1,55,0,34,11.69
4166.5,2,15,0,58,30.24
4168.5,0,30071,100,87,284.46
4168.5,1,55,0,33,6.73
4168.5,2,15,0,57,20.95
4170.6,0,30071,100,87,287.16
4170.6,1,55,0,33,6.78
4170.6,2,15,0,57,20.79
4172.7,0,30071,98,87,282.91
4172.7,1,55,0,34,8.37
4172.7,2,15,0,58,23.95
4174.8,0,30069,100,87,279.25
4174.8,1,55,0,33,7.10
4174.8,2,15,0,58,22.56
4176.9,0,30091,100,87,285.92
4176.9,1,55,0,33,7.09
4176.9,2,15,0,57,20.70
4179.0,0,30091,100,87,299.06
4179.0,1,55,0,33,6.98
4179.0,2,15,0,57,21.41
4181.1,0,30091,97,87,297.78
4181.1,1,55,0,34,11.10
4181.1,2,15,0,58,29.82
4183.2,0,30091,100,87,298.04
4183.2,1,55,0,33,6.95
4183.2,2,15,0,57,21.63
4185.3,0,30091,100,87,295.96
4185.3,1,55,0,33,6.61
4185.3,2,15,0,57,21.48
4187.4,0,3487,91,87,287.00
4187.4,1,55,0,34,11.48
4187.4,2,15,0,58,25.22
4189.4,0,3799,7,83,194.86
4189.4,1,55,0,33,6.67
4189.4,2,15,0,57,21.20
4191.5,0,3487,100,86,175.79
4191.5,1,55,0,33,6.74
4191.5,2,15,0,57,20.82
4193.6,0,3487,96,85,189.49
4193.6,1,55,0,33,6.64
4193.6,2,15,1,57,20.77
4195.7,0,3487,99,85,298.37
4195.7,1,55,0,34,7.31
4195.7,2,15,0,58,23.44
4197.8,0,3487,99,86,297.81
4197.8,1,55,0,33,6.04
4197.8,2,15,0,57,21.54
4199.8,0,3487,99,86,297.51
4199.8,1,55,0,33,5.84
4199.8,2,15,0,57,21.68
4201.9,0,3487,91,86,292.38
4201.9,1,55,0,34,9.72
4201.9,2,15,0,58,29.72
4204.0,0,6655,99,86,283.44
4204.0,1,55,0,33,5.61
4204.0,2,15,0,57,21.85
4206.1,0,4595,98,86,266.97
4206.1,1,55,0,33,6.92
4206.1,2,15,0,57,21.27
4208.1,0,7379,98,86,297.91
4208.1,1,55,0,34,7.22
4208.1,2,15,0,58,23.11
4210.2,0,4531,97,86,249.25
4210.2,1,55,0,34,7.13
4210.2,2,15,0,58,22.38
4212.3,0,4531,99,86,297.36
4212.3,1,55,0,33,6.60
4212.3,2,15,0,57,21.40
4214.4,0,8467,98,86,265.54
4214.4,1,55,0,33,6.72
4214.4,2,15,0,57,21.53
4216.5,0,4787,98,86,286.67
4216.5,1,55,0,34,11.46
4216.5,2,15,0,58,30.29
4218.6,0,4147,97,86,296.86
4218.6,1,55,0,33,7.03
4218.6,2,15,0,57,21.51
4220.6,0,4085,96,86,290.37
4220.6,1,55,0,33,6.76
4220.6,2,15,0,57,21.31
4222.7,0,31707,100,87,279.76
4222.7,1,55,0,34,8.06
4222.7,2,15,0,58,23.73
4224.8,0,31707,93,86,285.68
4224.8,1,55,0,34,7.10
4224.8,2,15,0,58,22.66
4226.8,0,31707,100,82,229.66
4226.8,1,55,0,33,6.78
4226.8,2,15,0,57,20.69
4228.9,0,3501,87,84,181.02
4228.9,1,55,0,33,6.45
4228.9,2,15,0,57,20.74
4231.0,0,3107,0,83,129.71
4231.0,1,55,0,34,10.64
4231.0,2,15,0,58,30.06
4233.1,0,3357,93,85,283.48
4233.1,1,55,0,33,6.44
4233.1,2,15,0,57,21.76
4235.1,0,3359,99,85,297.70
4235.1,1,55,0,33,6.15
4235.1,2,15,0,57,21.38
4237.2,0,3359,98,86,297.09
4237.2,1,55,0,34,7.07
4237.2,2,15,1,58,24.32
4239.3,0,3359,98,86,296.17
4239.3,1,55,0,34,6.13
4239.3,2,15,0,58,22.47
4241.3,0,3359,99,86,298.31
4241.3,1,55,0,33,5.73
4241.3,2,15,0,57,21.33
4243.4,0,3827,98,86,298.26
4243.4,1,55,0,33,5.94
4243.4,2,15,0,57,21.34
4245.5,0,3827,97,86,297.27
4245.5,1,55,0,34,10.39
4245.5,2,15,0,58,30.14
4247.6,0,3827,97,86,298.52
4247.6,1,55,0,33,6.12
4247.6,2,15,0,57,21.87
4249.6,0,3827,98,86,299.26
4249.6,1,55,0,33,5.81
4249.6,2,15,0,57,21.42
4251.7,0,3827,97,87,299.03
4251.7,1,55,0,34,7.55
4251.7,2,15,0,58,24.96
4253.8,0,3827,97,87,298.68
4253.8,1,55,0,34,6.37
4253.8,2,15,0,58,22.78
4255.8,0,3827,99,87,297.24
4255.8,1,55,0,33,5.59
4255.8,2,15,0,58,21.37
4257.9,0,3827,98,87,299.00
4257.9,1,55,0,33,5.57
4257.9,2,15,0,57,21.71
4260.0,0,3827,99,87,298.23
4260.0,1,55,0,34,5.99
4260.0,2,15,0,58,22.72
4262.0,0,3827,98,87,297.98
4262.0,1,55,0,33,5.63
4262.0,2,15,0,58,21.54
4264.1,0,3827,98,87,299.01
4264.1,1,55,0,33,5.75
4264.1,2,15,0,58,21.69
4266.2,0,3827,98,87,298.81
4266.2,1,55,0,34,9.02
4266.2,2,15,0,58,25.65
4268.3,0,3827,98,87,298.95
4268.3,1,55,0,34,7.58
4268.3,2,15,0,58,23.28
4270.4,0,3827,97,87,294.17
4270.4,1,55,0,33,6.95
4270.4,2,15,0,58,21.35
4272.4,0,3827,99,87,295.72
4272.4,1,55,0,34,7.64
4272.4,2,15,0,58,22.44
4274.5,0,3827,98,87,294.33
4274.5,1,55,0,34,7.36
4274.5,2,15,0,58,22.77
4276.6,0,3827,98,87,295.01
4276.6,1,55,0,33,6.66
4276.6,2,15,0,58,21.30
4278.7,0,3827,99,87,292.38
4278.7,1,55,0,33,7.06
4278.7,2,15,0,58,21.49
4280.8,0,3827,95,87,293.61
4280.8,1,55,0,34,11.20
4280.8,2,15,0,58,29.97
4282.9,0,2879,92,84,223.87
4282.9,1,55,0,33,6.86
4282.9,2,15,0,58,21.59
4284.9,0,1915,0,82,131.30
4284.9,1,55,0,33,6.79
4284.9,2,15,0,57,20.72
4287.0,0,2671,0,81,123.28
4287.0,1,55,0,34,8.13
4287.0,2,15,0,58,22.85
4289.1,0,2671,98,86,297.64
4289.1,1,55,0,34,7.32
4289.1,2,15,0,58,22.32
4291.2,0,3295,98,86,298.59
4291.2,1,55,0,33,6.42
4291.2,2,15,0,58,21.30
4293.3,0,3295,98,87,299.70
4293.3,1,55,0,33,6.27
4293.3,2,15,0,58,21.42
4295.3,0,3295,97,87,299.55
4295.3,1,55,0,34,10.81
4295.3,2,15,0,58,30.48
4297.4,0,3295,97,87,298.98
4297.4,1,55,0,33,6.36
4297.4,2,15,0,58,21.93
4299.5,0,3295,98,87,299.00
4299.5,1,55,0,33,6.15
4299.5,2,15,0,58,21.54
4301.6,0,3295,98,87,298.76
4301.6,1,55,0,34,7.90
4301.6,2,15,0,58,24.37
4303.6,0,3295,97,87,297.64
4303.6,1,55,0,34,6.70
4303.6,2,15,0,58,22.83
4305.7,0,3295,98,87,298.20
4305.7,1,55,0,33,6.16
4305.7,2,15,0,58,21.29
4307.8,0,3295,98,87,296.48
4307.8,1,55,0,33,6.40
4307.8,2,15,0,58,21.43
4309.9,0,3451,98,87,296.57
4309.9,1,55,0,34,10.70
4309.9,2,15,0,58,29.88
4312.0,0,3451,98,87,294.79
4312.0,1,55,0,33,6.41
4312.0,2,15,0,58,21.31
4314.0,0,3451,97,87,295.00
4314.0,1,55,0,33,6.18
4314.0,2,15,0,58,21.36
4316.1,0,3451,99,87,294.16
4316.1,1,55,0,34,8.14
4316.1,2,15,0,58,24.89
4318.2,0,3451,97,88,292.37
4318.2,1,55,0,34,7.08
4318.2,2,15,0,58,23.09
4320.2,0,3451,97,87,290.05
4320.2,1,55,0,33,6.18
4320.2,2,15,0,58,21.33
4322.3,0,3451,98,87,291.68
4322.3,1,55,0,33,6.30
4322.3,2,15,0,58,21.53
4324.4,0,3451,98,87,292.46
4324.4,1,55,0,34,6.87
4324.4,2,15,0,58,22.94
4326.5,0,3451,98,88,292.40
4326.5,1,55,0,33,6.75
4326.5,2,15,0,58,21.44
4328.6,0,3451,98,87,292.05
4328.6,1,55,0,33,6.99
4328.6,2,15,0,58,21.54
4330.7,0,3451,98,88,294.15
4330.7,1,55,0,34,11.60
4330.7,2,15,0,58,25.47
4332.7,0,3451,97,88,293.08
4332.7,1,55,0,34,7.34
4332.7,2,15,0,58,22.48
4334.8,0,3451,97,88,293.20
4334.8,1,55,0,33,6.72
4334.8,2,15,0,58,21.34
4336.9,0,3451,99,87,291.94
4336.9,1,55,0,34,7.27
4336.9,2,15,0,58,22.44
4339.0,0,3451,98,88,292.08
4339.0,1,55,0,34,7.28
4339.0,2,15,0,58,23.24
4341.1,0,3451,96,87,290.46
4341.1,1,55,0,33,6.75
4341.1,2,15,0,58,21.45
4343.2,0,3451,98,87,289.99
4343.2,1,55,0,33,6.82
4343.2,2,15,0,58,21.51
4345.3,0,2667,95,87,279.72
4345.3,1,55,0,34,11.11
4345.3,2,15,0,58,29.85
4347.3,0,2667,92,87,284.31
4347.3,1,55,0,33,6.94
4347.3,2,15,0,58,21.80
4349.4,0,2667,94,87,288.25
4349.4,1,55,0,33,6.62
4349.4,2,15,0,58,21.34
4351.5,0,2667,92,87,286.34
4351.5,1,55,0,34,7.93
4351.5,2,15,0,58,23.34
4353.6,0,2667,79,87,285.24
4353.6,1,55,0,34,7.35
4353.6,2,15,0,58,22.66
4355.7,0,1663,0,83,117.57
4355.7,1,55,0,33,6.93
4355.7,2,15,0,58,20.64
4357.8,0,1663,0,80,104.66
4357.8,1,55,0,33,7.19
4357.8,2,15,0,58,20.56
4359.8,0,1663,0,79,103.67
4359.8,1,55,0,34,11.77
4359.8,2,15,0,58,30.30
4361.9,0,1663,0,78,102.80
4361.9,1,55,0,33,6.95
4361.9,2,15,0,58,20.55
4364.0,0,1663,0,77,101.85
4364.0,1,55,0,33,6.99
4364.0,2,15,0,58,20.45
4366.1,0,1663,0,76,100.62
4366.1,1,55,0,34,8.54
4366.1,2,15,1,58,23.68
4368.2,0,1663,0,75,99.72
4368.2,1,55,0,34,7.68
4368.2,2,15,0,58,22.38
4370.2,0,1663,0,74,98.64
4370.2,1,55,0,33,7.01
4370.2,2,15,0,58,20.50
4372.3,0,1663,0,71,32.19
4372.3,1,55,0,33,7.13
4372.3,2,15,0,58,20.64
4374.4,0,1663,0,71,29.82
4374.4,1,55,0,34,11.41
4374.4,2,15,0,58,29.99
4376.5,0,1663,0,69,28.08
4376.5,1,55,0,33,7.17
4376.5,2,15,0,58,20.80
4378.6,0,1663,0,68,27.84
4378.6,1,55,0,33,6.82
4378.6,2,15,0,58,20.42
4380.7,0,1663,0,67,34.43
4380.7,1,55,0,34,8.82
4380.7,2,15,0,58,24.81
4382.8,0,1663,0,66,27.60
4382.8,1,55,0,34,7.54
4382.8,2,15,0,58,21.75
4384.9,0,1663,0,66,27.16
4384.9,1,55,0,33,6.96
4384.9,2,15,0,58,20.54
4387.0,0,1663,0,66,29.06
4387.0,1,55,0,33,7.08
4387.0,2,15,0,58,20.81
4389.0,0,1663,0,65,27.67
4389.0,1,55,0,34,7.19
4389.0,2,15,0,58,22.50
4391.1,0,1663,0,64,26.57
4391.1,1,55,0,33,6.75
4391.1,2,15,0,57,20.47
4393.2,0,1663,0,64,26.58
4393.2,1,55,0,33,7.11
4393.2,2,15,0,57,20.62
4395.3,0,1663,0,64,32.92
4395.3,1,55,0,34,11.23
4395.3,2,15,0,58,29.64
4397.3,0,1663,0,63,26.39
4397.3,1,55,0,34,7.55
4397.3,2,15,0,58,22.10
4399.4,0,1663,0,63,25.82
4399.4,1,55,0,33,6.94
4399.4,2,15,0,57,20.49
4401.5,0,1663,0,63,28.17
4401.5,1,55,0,34,8.03
4401.5,2,15,0,58,22.09
4403.6,0,1663,0,63,26.50
4403.6,1,55,0,34,7.16
4403.6,2,15,0,58,21.88
4405.7,0,1663,0,62,25.44
4405.7,1,55,0,33,6.72
4405.7,2,15,0,57,20.52
4407.7,0,1663,0,61,25.48
4407.7,1,55,0,33,6.89
4407.7,2,15,0,57,20.65
4409.8,0,1663,0,61,31.89
4409.8,1,55,0,34,11.28
4409.8,2,15,0,58,30.50
4411.9,0,1663,0,61,24.79
4411.9,1,55,0,33,6.80
4411.9,2,15,0,57,20.58
4414.0,0,1663,0,60,24.77
4414.0,1,55,0,33,6.98
4414.0,2,15,0,57,20.52
4416.1,0,1663,0,61,27.76
4416.1,1,55,0,34,8.44
4416.1,2,15,0,58,23.30
4418.1,0,1663,0,60,25.69
4418.1,1,55,0,34,6.90
4418.1,2,15,0,58,22.31
4420.2,0,1663,0,60,24.19
4420.2,1,55,0,33,6.81
4420.2,2,15,0,57,20.60
4422.3,0,1663,0,60,24.56
4422.3,1,55,0,33,6.79
4422.3,2,15,0,57,20.69
4424.4,0,1663,0,60,25.60
4424.4,1,55,0,34,11.30
4424.4,2,15,0,57,30.15
4426.5,0,1663,0,59,23.97
4426.5,1,55,0,33,6.78
4426.5,2,15,0,57,20.90
4428.5,0,1663,0,59,24.02
4428.5,1,55,0,33,6.86
4428.5,2,15,0,57,20.57
4430.6,0,1663,0,59,31.07
4430.6,1,55,0,34,8.70
4430.6,2,15,0,57,24.06
4432.7,0,1663,0,58,24.04
4432.7,1,55,0,34,7.01
4432.7,2,15,0,57,21.67
4434.8,0,1663,0,58,23.57
4434.8,1,55,0,33,6.60
4434.8,2,15,0,57,20.59
4436.9,0,1663,0,58,24.57
4436.9,1,55,0,33,6.79
4436.9,2,15,0,57,20.70
4438.9,0,1663,0,58,23.89
4438.9,1,55,0,34,11.53
4438.9,2,15,0,57,30.46
4441.0,0,1663,0,58,22.68
4441.0,1,55,0,33,6.96
4441.0,2,15,0,57,21.06
4443.1,0,1663,0,57,22.96
4443.1,1,55,0,34,6.83
4443.1,2,15,0,57,20.59
4445.2,0,1663,0,57,30.94
4445.2,1,55,0,34,8.85
4445.2,2,15,0,57,24.67
4447.3,0,1663,0,57,23.20
4447.3,1,55,0,34,7.54
4447.3,2,15,0,57,22.11
4449.3,0,1663,0,57,22.66
4449.3,1,55,0,34,6.79
4449.3,2,15,0,57,20.55
4451.4,0,1663,0,57,25.08
4451.4,1,55,0,34,6.81
4451.4,2,15,1,57,20.83
4453.5,0,1663,0,57,23.46
4453.5,1,55,0,34,7.05
4453.5,2,15,0,57,21.85
4455.6,0,1663,0,56,22.20
4455.6,1,55,0,34,6.69
4455.6,2,15,0,57,20.54
4457.7,0,1663,0,56,22.39
4457.7,1,55,0,34,6.89
4457.7,2,15,0,57,20.69
4459.8,0,1663,0,56,29.88
4459.8,1,55,0,34,11.37
4459.8,2,15,0,57,25.34
4461.9,0,1663,0,56,22.39
4461.9,1,55,0,34,7.58
4461.9,2,15,0,57,22.52
4464.0,0,1663,0,56,22.00
4464.0,1,55,0,34,7.01
4464.0,2,15,0,57,20.50
4466.1,0,1663,0,56,25.45
4466.1,1,55,0,34,7.70
4466.1,2,15,0,57,21.84
4468.2,0,1663,0,56,24.00
4468.2,1,55,0,34,6.88
4468.2,2,15,0,57,22.24
4470.3,0,1663,0,55,22.27
4470.3,1,55,0,34,6.85
4470.3,2,15,0,57,20.53
4472.3,0,1663,0,55,22.21
4472.3,1,55,0,34,6.94
4472.3,2,15,0,57,20.68
4474.4,0,1663,0,56,23.69
4474.4,1,55,0,34,11.48
4474.4,2,15,0,57,30.06
4476.5,0,1663,0,55,21.98
4476.5,1,55,0,34,6.78
4476.5,2,15,0,57,20.70
4478.6,0,1663,0,55,22.10
4478.6,1,55,0,34,6.89
4478.6,2,15,0,57,20.48
4480.7,0,1663,0,55,25.80
4480.7,1,55,0,34,8.01
4480.7,2,15,0,57,22.93
4482.8,0,1663,0,55,22.35
4482.8,1,55,0,34,7.19
4482.8,2,15,0,57,21.47
4484.8,0,1663,0,54,22.17
4484.8,1,55,0,34,6.78
4484.8,2,15,0,57,20.46
4486.9,0,1663,0,55,23.09
4486.9,1,55,0,34,6.92
4486.9,2,15,0,56,20.64
4489.0,0,1663,0,55,23.45
4489.0,1,55,0,34,11.66
4489.0,2,15,0,57,30.67
4491.1,0,1663,0,54,22.05
4491.1,1,55,0,34,6.95
4491.1,2,15,0,56,20.98
4493.2,0,1663,0,54,22.39
4493.2,1,55,0,34,6.73
4493.2,2,15,0,56,20.53
4495.3,0,1663,0,54,29.57
4495.3,1,55,0,34,8.42
4495.3,2,15,1,57,23.70
4497.3,0,1663,0,54,22.29
4497.3,1,55,0,34,7.52
4497.3,2,15,0,57,21.96
4499.4,0,1663,0,54,21.90
4499.4,1,55,0,34,6.82
4499.4,2,15,0,56,20.45
4501.5,0,1663,0,54,23.78
4501.5,1,55,0,34,6.87
4501.5,2,15,0,56,20.50
4503.6,0,1663,0,54,23.02
4503.6,1,55,0,34,11.46
4503.6,2,15,0,57,30.17
4505.7,0,1663,0,54,21.62
4505.7,1,55,0,34,6.99
4505.7,2,15,0,56,20.62
4507.8,0,1663,0,53,21.97
4507.8,1,55,0,34,6.98
4507.8,2,15,0,56,20.46
4509.8,0,1663,0,54,29.87
4509.8,1,55,0,34,9.21
4509.8,2,15,0,57,24.51
4511.9,0,1663,0,53,21.75
4511.9,1,55,0,34,7.57
4511.9,2,15,0,57,22.34
4514.0,0,1663,0,53,21.90
4514.0,1,55,0,34,6.99
4514.0,2,15,0,56,20.49
4516.1,0,1663,0,53,24.40
4516.1,1,55,0,34,7.52
4516.1,2,15,0,56,20.70
4518.2,0,1663,0,54,23.36
4518.2,1,55,0,34,7.06
4518.2,2,15,0,57,22.02
4520.2,0,1663,0,53,22.02
4520.2,1,55,0,34,6.92
4520.2,2,15,0,56,20.44
4522.3,0,1663,0,53,21.94
4522.3,1,55,0,34,7.04
4522.3,2,15,0,56,20.50
4524.4,0,1663,0,53,29.56
4524.4,1,55,0,34,12.03
4524.4,2,15,0,56,24.93
4526.5,0,1663,0,53,22.04
4526.5,1,55,0,34,7.11
4526.5,2,15,0,56,20.57
