elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
4601.9,2,15,0,59,20.78
4604.0,0,48287,100,87,287.06
4604.0,1,55,0,34,11.14
4604.0,2,15,0,59,30.33
4606.1,0,48287,97,87,280.22
4606.1,1,55,0,34,6.79
4606.1,2,15,0,59,21.05
4608.2,0,48287,100,87,281.55
4608.2,1,55,0,34,6.54
4608.2,2,15,0,59,20.76
4610.2,0,48287,100,88,283.72
4610.2,1,55,0,34,8.06
4610.2,2,15,0,59,21.08
4612.3,0,48287,100,87,282.53
4612.3,1,55,0,34,6.73
4612.3,2,15,0,59,21.87
4614.4,0,48287,100,87,282.64
4614.4,1,55,0,34,6.87
4614.4,2,15,0,59,20.92
4616.5,0,48287,100,87,281.36
4616.5,1,55,0,34,6.97
4616.5,2,15,0,59,21.02
4618.6,0,48287,100,87,283.28
4618.6,1,55,0,34,11.77
4618.6,2,15,0,59,30.66
4620.7,0,48287,100,87,282.77
4620.7,1,55,0,34,7.12
4620.7,2,15,0,59,21.26
4622.8,0,48287,100,87,283.96
4622.8,1,55,0,34,6.69
4622.8,2,15,0,59,20.87
4624.9,0,48287,100,87,285.62
4624.9,1,55,0,34,8.36
4624.9,2,15,0,59,22.22
4627.0,0,48287,100,87,284.31
4627.0,1,55,0,34,7.43
4627.0,2,15,0,59,22.28
4629.1,0,48287,99,87,280.45
4629.1,1,55,0,34,6.61
4629.1,2,15,0,59,20.84
4631.2,0,48287,100,87,284.58
4631.2,1,55,0,34,7.03
4631.2,2,15,0,59,20.91
4633.2,0,48287,100,87,284.42
4633.2,1,55,0,34,11.68
4633.2,2,15,0,59,30.59
4635.3,0,48287,100,87,283.85
4635.3,1,55,0,34,7.08
4635.3,2,15,0,59,21.02
4637.4,0,48287,100,87,284.96
4637.4,1,55,0,34,7.07
4637.4,2,15,0,59,20.84
4639.5,0,48287,100,87,285.69
4639.5,1,55,0,34,8.91
4639.5,2,15,0,59,25.49
4641.6,0,48287,100,87,284.19
4641.6,1,55,0,34,7.16
4641.6,2,15,0,59,22.75
4643.7,0,48287,99,87,286.82
4643.7,1,55,0,34,6.69
4643.7,2,15,0,59,20.83
4645.8,0,48287,100,87,285.29
4645.8,1,55,0,34,6.68
4645.8,2,15,0,59,20.81
4647.9,0,48287,98,87,286.08
4647.9,1,55,0,34,7.20
4647.9,2,15,0,59,29.95
4650.0,0,48287,100,87,280.68
4650.0,1,55,0,34,6.86
4650.0,2,15,0,59,21.11
4652.1,0,48287,100,87,284.82
4652.1,1,55,0,34,6.98
4652.1,2,15,0,59,20.86
4654.2,0,48287,100,87,287.39
4654.2,1,55,0,34,8.95
4654.2,2,15,0,59,30.23
4656.2,0,48287,100,87,284.20
4656.2,1,55,0,34,7.05
4656.2,2,15,0,59,20.85
4658.3,0,48287,100,87,285.54
4658.3,1,55,0,34,6.90
4658.3,2,15,0,59,20.63
4660.4,0,48287,100,87,283.61
4660.4,1,55,0,34,7.51
4660.4,2,15,0,59,20.72
4662.5,0,48287,100,87,287.09
4662.5,1,55,0,34,7.42
4662.5,2,15,0,59,22.62
4664.6,0,48287,100,87,286.95
4664.6,1,55,0,34,6.87
4664.6,2,15,0,59,20.64
4666.7,0,48287,100,86,284.46
4666.7,1,55,0,34,6.97
4666.7,2,15,0,59,20.87
4668.8,0,48287,100,87,281.92
4668.8,1,55,0,34,11.71
4668.8,2,15,0,59,29.89
4670.9,0,48287,100,87,283.98
4670.9,1,55,0,34,7.10
4670.9,2,15,0,59,21.10
4672.9,0,48287,100,87,287.55
4672.9,1,55,0,34,6.82
4672.9,2,15,0,59,20.73
4675.0,0,48287,100,87,285.17
4675.0,1,55,0,34,8.34
4675.0,2,15,0,59,24.43
4677.1,0,48287,97,87,285.55
4677.1,1,55,0,34,7.38
4677.1,2,15,0,59,22.02
4679.2,0,48287,99,87,284.86
4679.2,1,55,0,34,6.87
4679.2,2,15,0,59,20.63
4681.3,0,48287,97,87,287.00
4681.3,1,55,0,34,7.11
4681.3,2,15,0,59,20.96
4684.3,0,29705,100,83,184.57
4684.3,1,55,0,34,6.90
4684.3,2,15,0,59,21.73
4686.4,0,29729,97,86,284.20
4686.4,1,55,0,34,6.38
4686.4,2,15,0,59,20.72
4688.5,0,29729,98,87,287.38
4688.5,1,55,0,34,6.81
4688.5,2,15,0,59,21.52
4690.6,0,29729,98,87,283.54
4690.6,1,55,0,34,11.18
4690.6,2,15,0,59,30.81
4692.7,0,29729,98,87,288.14
4692.7,1,55,0,34,7.09
4692.7,2,15,0,59,21.83
4694.8,0,29729,98,86,285.39
4694.8,1,55,0,34,7.01
4694.8,2,15,0,59,21.36
4696.9,0,11125,100,87,251.73
4696.9,1,55,0,34,9.15
4696.9,2,15,0,59,24.60
4699.0,0,11147,100,87,299.43
4699.0,1,55,0,34,7.71
4699.0,2,15,0,59,22.71
4701.1,0,11147,99,87,299.35
4701.1,1,55,0,34,6.95
4701.1,2,15,0,59,21.20
4703.2,0,11147,96,87,297.07
4703.2,1,55,0,34,7.14
4703.2,2,15,0,59,21.21
4705.2,0,11147,100,87,298.14
4705.2,1,55,0,34,11.54
4705.2,2,15,0,59,30.18
4707.3,0,11147,99,87,298.98
4707.3,1,55,0,34,6.53
4707.3,2,15,0,59,21.36
4709.4,0,11147,100,87,298.44
4709.4,1,55,0,34,7.08
4709.4,2,15,0,59,21.20
4711.5,0,11147,100,83,237.49
4711.5,1,55,0,34,11.56
4711.5,2,15,0,59,25.42
4713.6,0,11147,0,82,117.03
4713.6,1,55,0,34,7.15
4713.6,2,15,0,59,20.91
4715.7,0,11147,0,80,104.00
4715.7,1,55,0,34,7.24
4715.7,2,15,0,59,20.40
4717.8,0,11147,100,85,296.58
4717.8,1,55,0,34,8.47
4717.8,2,15,0,59,21.86
4719.9,0,11149,99,85,289.37
4719.9,1,55,0,34,7.45
4719.9,2,15,0,59,22.74
4722.0,0,11149,100,85,293.60
4722.0,1,55,0,34,6.76
4722.0,2,15,0,59,21.39
4724.0,0,11149,99,86,298.41
4724.0,1,55,0,34,7.09
4724.0,2,15,0,59,21.55
4726.2,0,11149,96,85,297.75
4726.2,1,55,0,34,11.66
4726.2,2,15,0,59,30.24
4728.3,0,11149,71,86,294.85
4728.3,1,55,0,34,7.18
4728.3,2,15,0,59,21.75
4730.3,0,11149,100,86,291.03
4730.3,1,55,0,34,6.96
4730.3,2,15,0,59,21.58
4732.4,0,11149,100,86,297.42
4732.4,1,55,1,34,8.55
4732.4,2,15,0,59,23.14
4734.5,0,11149,100,86,299.36
4734.5,1,55,0,34,7.23
4734.5,2,15,0,59,23.31
4736.6,0,11149,100,82,238.70
4736.6,1,55,0,34,7.00
4736.6,2,15,0,59,21.37
4738.6,0,11149,14,81,131.65
4738.6,1,55,0,34,7.12
4738.6,2,15,0,59,20.87
4740.7,0,11149,99,85,296.21
4740.7,1,55,0,34,11.94
4740.7,2,15,0,59,29.91
4742.8,0,11149,100,85,299.08
4742.8,1,55,0,34,7.04
4742.8,2,15,0,59,21.74
4744.9,0,11149,7,80,138.64
4744.9,1,55,0,34,6.66
4744.9,2,15,0,59,21.14
4747.0,0,11149,2,79,124.73
4747.0,1,55,0,34,8.88
4747.0,2,15,0,59,23.43
4749.1,0,11149,4,78,122.20
4749.1,1,55,0,34,7.63
4749.1,2,15,0,59,22.10
4751.2,0,11149,99,82,265.87
4751.2,1,55,0,34,6.91
4751.2,2,15,0,59,20.66
4753.2,0,11149,0,78,168.59
4753.2,1,55,0,34,6.98
4753.2,2,15,0,59,21.39
4755.3,0,11147,100,82,286.51
4755.3,1,55,0,34,6.81
4755.3,2,15,0,59,30.41
4757.4,0,11147,0,81,123.32
4757.4,1,55,0,34,6.75
4757.4,2,15,0,59,21.17
4759.5,0,11149,99,82,298.63
4759.5,1,55,0,34,6.55
4759.5,2,15,0,59,21.08
4761.6,0,11149,100,83,298.62
4761.6,1,55,0,34,8.13
4761.6,2,15,0,59,30.50
4763.6,0,11149,100,83,297.84
4763.6,1,55,0,34,6.45
4763.6,2,15,0,59,21.97
4765.7,0,11149,99,84,298.41
4765.7,1,55,0,34,5.62
4765.7,2,15,0,59,21.55
4767.8,0,11149,100,84,298.92
4767.8,1,55,0,34,5.91
4767.8,2,15,0,59,21.51
4769.8,0,11149,100,84,299.08
4769.8,1,55,0,34,6.37
4769.8,2,15,0,59,30.18
4771.9,0,11149,100,85,298.98
4771.9,1,55,0,34,5.91
4771.9,2,15,0,59,21.84
4774.0,0,11149,100,85,299.22
4774.0,1,55,0,34,6.05
4774.0,2,15,0,59,21.50
4776.1,0,11149,100,85,298.39
4776.1,1,55,0,34,10.19
4776.1,2,15,0,59,30.38
4778.1,0,11149,97,85,299.37
4778.1,1,55,0,34,5.98
4778.1,2,15,0,59,21.58
4780.2,0,11149,99,86,297.79
4780.2,1,55,0,34,5.68
4780.2,2,15,0,59,21.24
4782.3,0,11149,100,86,298.76
4782.3,1,55,0,34,5.79
4782.3,2,15,0,59,21.46
4784.3,0,11149,100,86,298.77
4784.3,1,55,0,34,6.15
4784.3,2,15,0,59,22.98
4786.4,0,11125,99,86,283.26
4786.4,1,55,0,34,5.85
4786.4,2,15,0,59,21.15
4788.5,0,11125,100,86,298.78
4788.5,1,55,0,34,5.87
4788.5,2,15,0,59,21.37
4790.5,0,11125,0,82,160.53
4790.5,1,55,0,34,10.33
4790.5,2,15,0,59,30.09
4792.6,0,11125,98,86,295.90
4792.6,1,55,0,34,6.09
4792.6,2,15,0,59,21.38
4794.7,0,11125,93,85,187.58
4794.7,1,55,0,34,5.94
4794.7,2,15,0,59,20.91
4796.7,0,11125,14,82,193.95
4796.7,1,55,0,34,6.03
4796.7,2,15,0,59,22.58
4798.8,0,11125,8,81,215.10
4798.8,1,55,0,34,7.47
4798.8,2,15,0,59,22.22
4800.9,0,11125,98,84,225.09
4800.9,1,55,0,34,6.89
4800.9,2,15,0,59,20.71
4803.0,0,11125,100,83,191.24
4803.0,1,55,0,34,7.12
4803.0,2,15,0,59,20.75
4805.1,0,11127,99,84,297.96
4805.1,1,55,0,34,11.62
4805.1,2,15,0,59,30.35
4807.1,0,11127,100,85,298.55
4807.1,1,55,0,34,6.61
4807.1,2,15,0,59,21.95
4809.2,0,11127,97,85,299.40
4809.2,1,55,0,34,6.42
4809.2,2,15,0,59,21.36
4811.3,0,11127,96,85,299.30
4811.3,1,55,0,34,7.44
4811.3,2,15,0,59,23.75
4813.4,0,11127,98,86,299.30
4813.4,1,55,0,34,7.03
4813.4,2,15,0,59,23.07
4815.5,0,11127,100,86,299.25
4815.5,1,55,0,34,6.57
4815.5,2,15,0,59,21.43
4817.5,0,11127,97,86,298.61
4817.5,1,55,0,34,6.69
4817.5,2,15,0,59,21.71
4819.6,0,11127,98,86,298.03
4819.6,1,55,0,34,11.01
4819.6,2,15,0,59,30.19
4821.7,0,11127,99,87,298.32
4821.7,1,55,0,34,6.65
4821.7,2,15,0,59,21.78
4823.8,0,11127,99,87,298.80
4823.8,1,55,0,34,6.52
4823.8,2,15,0,59,21.54
4825.9,0,11127,100,87,299.00
4825.9,1,55,0,34,8.81
4825.9,2,15,0,59,24.73
4827.9,0,11127,99,87,298.69
4827.9,1,55,0,34,6.94
4827.9,2,15,0,59,22.57
4830.0,0,11127,100,87,296.13
4830.0,1,55,0,34,6.39
4830.0,2,15,0,59,21.43
4832.1,0,11127,99,87,296.27
4832.1,1,55,0,34,6.41
4832.1,2,15,0,59,21.47
4834.2,0,11127,99,87,293.58
4834.2,1,55,0,34,10.94
4834.2,2,15,0,59,30.66
4836.2,0,11127,99,88,291.32
4836.2,1,55,0,34,6.37
4836.2,2,15,0,59,21.88
4838.3,0,11127,100,88,291.29
4838.3,1,55,0,34,6.52
4838.3,2,15,0,59,21.35
4840.4,0,11127,100,88,291.42
4840.4,1,55,0,34,10.89
4840.4,2,15,0,59,25.11
4842.5,0,11127,100,88,289.30
4842.5,1,55,0,34,6.56
4842.5,2,15,0,59,22.77
4844.6,0,11127,100,88,286.20
4844.6,1,55,0,34,6.51
4844.6,2,15,0,59,21.39
4846.6,0,11127,99,88,285.07
4846.6,1,55,0,34,6.45
4846.6,2,15,1,59,22.18
4848.7,0,11127,99,88,284.11
4848.7,1,55,0,34,10.80
4848.7,2,15,0,59,22.50
4850.8,0,11127,100,88,285.06
4850.8,1,55,0,34,6.34
4850.8,2,15,0,59,21.36
4852.9,0,11127,98,88,286.37
4852.9,1,55,0,34,6.42
4852.9,2,15,0,59,21.41
4854.9,0,11127,99,88,286.32
4854.9,1,55,0,34,10.43
4854.9,2,15,0,59,30.22
4857.0,0,11127,99,88,286.05
4857.0,1,55,0,34,5.87
4857.0,2,15,0,59,21.82
4859.1,0,11127,98,88,284.50
4859.1,1,55,0,34,6.66
4859.1,2,15,0,59,21.30
4861.2,0,11127,100,88,284.64
4861.2,1,55,1,34,6.92
4861.2,2,15,0,59,23.26
4863.2,0,11127,100,88,283.47
4863.2,1,55,0,34,7.18
4863.2,2,15,0,59,22.99
4865.3,0,11127,99,88,283.17
4865.3,1,55,0,34,6.74
4865.3,2,15,0,59,21.24
4867.4,0,11127,99,88,283.84
4867.4,1,55,0,34,6.85
4867.4,2,15,0,59,21.28
4869.5,0,11127,100,88,285.29
4869.5,1,55,0,34,11.00
4869.5,2,15,0,59,30.16
4871.6,0,11127,100,88,285.18
4871.6,1,55,0,34,7.05
4871.6,2,15,0,59,21.42
4873.7,0,11127,100,88,285.21
4873.7,1,55,0,34,6.79
4873.7,2,15,0,59,21.14
4875.8,0,11127,100,88,286.00
4875.8,1,55,0,34,7.71
4875.8,2,15,0,59,23.90
4877.9,0,11127,99,88,284.65
4877.9,1,55,0,34,7.32
4877.9,2,15,0,59,22.99
4880.0,0,11127,100,88,285.36
4880.0,1,55,0,34,7.01
4880.0,2,15,0,59,21.07
4882.0,0,11127,99,88,284.16
4882.0,1,55,0,34,7.24
4882.0,2,15,0,59,21.16
4884.1,0,11127,98,88,285.54
4884.1,1,55,0,34,11.55
4884.1,2,15,0,59,29.79
4886.2,0,11127,99,88,283.30
4886.2,1,55,0,34,7.23
4886.2,2,15,0,59,21.59
4888.3,0,11127,99,88,285.89
4888.3,1,55,0,34,7.07
4888.3,2,15,0,59,21.12
4890.4,0,11127,99,88,286.88
4890.4,1,55,0,34,11.08
4890.4,2,15,0,59,24.64
4892.5,0,11127,99,88,286.76
4892.5,1,55,0,34,7.26
4892.5,2,15,0,59,22.61
4894.6,0,11127,97,88,284.70
4894.6,1,55,0,34,6.90
4894.6,2,15,0,59,21.13
4896.7,0,11127,98,88,286.32
4896.7,1,55,0,34,6.95
4896.7,2,15,0,59,21.05
4898.8,0,11127,98,88,285.47
4898.8,1,55,0,34,11.70
4898.8,2,15,0,59,30.38
4900.9,0,11127,100,88,285.23
4900.9,1,55,0,34,7.09
4900.9,2,15,0,59,21.34
4903.0,0,11127,100,88,286.78
4903.0,1,55,0,34,7.19
4903.0,2,15,0,59,21.16
4905.1,0,11127,100,88,286.12
4905.1,1,55,0,34,11.60
4905.1,2,15,0,59,30.35
4907.2,0,11127,100,88,287.31
4907.2,1,55,0,34,7.08
4907.2,2,15,0,59,21.60
4909.3,0,11127,99,88,288.13
4909.3,1,55,0,34,7.13
4909.3,2,15,0,59,21.08
4911.4,0,11127,96,88,287.03
4911.4,1,55,0,34,8.66
4911.4,2,15,0,59,21.66
4913.5,0,11127,97,88,287.05
4913.5,1,55,0,34,7.76
4913.5,2,15,0,59,22.67
4915.6,0,11127,99,88,286.62
4915.6,1,55,0,34,6.73
4915.6,2,15,0,59,21.16
4917.7,0,11127,99,88,285.83
4917.7,1,55,0,34,7.11
4917.7,2,15,0,59,21.27
4919.8,0,11127,100,88,286.85
4919.8,1,55,0,34,11.36
4919.8,2,15,0,59,30.24
4921.8,0,11127,99,88,287.07
4921.8,1,55,0,34,6.90
4921.8,2,15,0,59,21.45
4923.9,0,11127,99,88,288.30
4923.9,1,55,0,34,7.07
4923.9,2,15,0,59,21.23
4926.0,0,11127,99,88,287.99
4926.0,1,55,0,34,8.64
4926.0,2,15,0,59,23.10
4928.1,0,11127,100,88,288.26
4928.1,1,55,0,34,7.32
4928.1,2,15,0,59,23.23
4930.2,0,11127,97,88,288.34
4930.2,1,55,0,34,7.01
4930.2,2,15,0,59,21.22
4932.3,0,11127,100,88,288.88
4932.3,1,55,0,34,7.00
4932.3,2,15,0,59,21.39
4934.4,0,11127,98,88,287.09
4934.4,1,55,0,34,11.42
4934.4,2,15,0,59,29.94
4936.4,0,11127,100,88,288.59
4936.4,1,55,0,34,6.67
4936.4,2,15,0,59,21.70
4938.5,0,11127,99,88,287.18
4938.5,1,55,0,34,6.77
4938.5,2,15,0,59,21.41
4940.6,0,11127,100,88,289.15
4940.6,1,55,0,34,8.76
4940.6,2,15,0,59,30.28
4942.7,0,11127,100,88,287.97
4942.7,1,55,0,34,7.44
4942.7,2,15,0,59,22.77
4944.8,0,11127,97,88,289.27
4944.8,1,55,0,34,6.76
4944.8,2,15,0,59,21.44
4946.9,0,11127,98,88,290.15
4946.9,1,55,1,34,6.90
4946.9,2,15,0,59,21.50
4949.0,0,11127,100,88,288.83
4949.0,1,55,0,34,7.16
4949.0,2,15,0,59,30.49
4951.1,0,11127,98,88,289.58
4951.1,1,55,0,34,6.77
4951.1,2,15,0,59,21.25
4953.1,0,11127,100,88,287.08
4953.1,1,55,0,34,7.02
4953.1,2,15,0,59,21.47
4955.2,0,11127,100,88,288.66
4955.2,1,55,0,34,9.20
4955.2,2,15,0,59,30.53
4957.3,0,11127,100,88,288.48
4957.3,1,55,0,34,7.58
4957.3,2,15,0,59,21.68
4959.4,0,11127,96,88,287.77
4959.4,1,55,0,34,6.83
4959.4,2,15,0,59,21.20
4961.5,0,11127,100,88,289.53
4961.5,1,55,0,34,7.95
4961.5,2,15,0,59,21.16
4963.6,0,11127,100,88,291.23
4963.6,1,55,0,34,7.53
4963.6,2,15,0,59,22.54
4965.7,0,11127,100,88,290.66
4965.7,1,55,0,34,7.07
4965.7,2,15,0,59,21.25
4967.8,0,11127,100,88,290.33
4967.8,1,55,0,34,7.24
4967.8,2,15,0,59,21.31
4969.8,0,11103,82,87,234.44
4969.8,1,55,0,34,11.39
4969.8,2,15,0,59,30.13
4971.9,0,11103,98,88,290.87
4971.9,1,55,0,34,7.29
4971.9,2,15,0,59,21.27
4974.0,0,11103,99,88,289.10
4974.0,1,55,0,34,6.99
4974.0,2,15,0,59,21.19
4976.1,0,11103,97,88,290.42
4976.1,1,55,0,34,8.57
4976.1,2,15,1,59,24.72
4978.2,0,11105,99,88,290.25
4978.2,1,55,0,34,7.27
4978.2,2,15,0,59,23.24
4980.3,0,11105,99,88,289.15
4980.3,1,55,0,34,6.78
4980.3,2,15,0,59,21.53
4982.4,0,11105,97,88,290.39
4982.4,1,55,0,34,7.15
4982.4,2,15,0,59,21.32
4984.5,0,11105,97,88,290.70
4984.5,1,55,0,34,11.64
4984.5,2,15,0,59,29.93
4986.5,0,11105,97,88,291.28
4986.5,1,55,0,34,7.15
4986.5,2,15,0,59,21.74
4988.6,0,11105,98,88,289.33
4988.6,1,55,0,34,6.98
4988.6,2,15,0,59,21.39
4990.7,0,11105,99,88,289.56
4990.7,1,55,0,34,8.77
4990.7,2,15,0,59,25.41
4992.8,0,11105,0,83,118.52
4992.8,1,55,0,34,7.75
4992.8,2,15,0,59,22.07
4994.8,0,11105,0,81,106.58
4994.8,1,55,0,34,7.16
4994.8,2,15,0,59,20.44
4996.9,0,11105,0,80,104.05
4996.9,1,55,0,34,6.73
4996.9,2,15,0,59,20.72
4999.0,0,11105,0,79,103.48
4999.0,1,55,0,34,11.67
4999.0,2,15,0,59,30.47
5001.1,0,11105,100,83,296.70
5001.1,1,55,0,34,7.22
5001.1,2,15,0,59,21.61
5003.1,0,11105,89,84,297.20
5003.1,1,55,0,34,6.95
5003.1,2,15,0,59,21.77
5005.2,0,11105,95,85,297.00
5005.2,1,55,0,34,9.26
5005.2,2,15,0,59,29.91
5007.3,0,11105,97,85,290.61
5007.3,1,55,0,34,7.75
5007.3,2,15,0,59,23.14
5009.4,0,11105,98,85,288.56
5009.4,1,55,0,34,6.73
5009.4,2,15,0,59,21.60
5011.5,0,11105,99,85,296.95
5011.5,1,55,0,34,7.24
5011.5,2,15,0,59,21.72
5013.6,0,11105,98,85,292.45
5013.6,1,55,0,34,7.56
5013.6,2,15,0,59,22.67
5015.7,0,11105,96,85,296.90
5015.7,1,55,0,34,6.92
5015.7,2,15,0,59,21.33
5017.8,0,11105,98,86,291.32
5017.8,1,55,0,34,7.05
5017.8,2,15,0,59,21.50
5019.8,0,11105,98,86,298.49
5019.8,1,55,0,34,11.78
5019.8,2,15,0,59,30.48
5021.9,0,11105,97,86,298.57
5021.9,1,55,0,34,7.03
5021.9,2,15,0,59,21.43
5024.0,0,11105,32,84,285.66
5024.0,1,55,0,34,6.99
5024.0,2,15,0,59,21.40
5026.1,0,11105,3,81,128.31
5026.1,1,55,0,34,8.05
5026.1,2,15,0,59,20.74
5028.1,0,11105,95,83,150.52
5028.1,1,55,0,34,7.43
5028.1,2,15,0,59,22.60
5030.2,0,11105,97,85,298.88
5030.2,1,55,0,34,6.47
5030.2,2,15,0,59,21.41
5032.3,0,11105,5,81,177.12
5032.3,1,55,0,34,6.59
5032.3,2,15,0,59,21.43
5034.3,0,11105,8,79,121.79
5034.3,1,55,0,34,10.89
5034.3,2,15,0,59,30.21
5036.4,0,11105,8,78,116.76
5036.4,1,55,0,34,6.49
5036.4,2,15,0,59,20.93
5038.5,0,11105,3,77,111.39
5038.5,1,55,0,34,6.26
5038.5,2,15,0,59,20.64
5040.5,0,11105,41,81,179.91
5040.5,1,55,0,34,8.11
5040.5,2,15,0,59,21.62
5042.6,0,11105,96,82,297.81
5042.6,1,55,0,34,7.35
5042.6,2,15,0,59,22.48
5044.7,0,11105,0,80,156.87
5044.7,1,55,0,34,6.86
5044.7,2,15,0,59,20.83
5046.8,0,11105,38,79,289.07
5046.8,1,55,0,34,6.80
5046.8,2,15,0,59,21.68
5048.9,0,11101,0,76,107.22
5048.9,1,55,0,34,11.97
5048.9,2,15,0,59,30.41
5050.9,0,11103,98,82,296.79
5050.9,1,55,0,34,6.84
5050.9,2,15,0,59,21.57
5053.0,0,11103,98,82,298.06
5053.0,1,55,0,34,6.46
5053.0,2,15,0,59,21.46
5055.1,0,11103,99,83,297.06
5055.1,1,55,0,34,8.34
5055.1,2,15,0,59,25.44
5057.2,0,11103,98,83,297.28
5057.2,1,55,0,34,7.15
5057.2,2,15,0,59,22.80
5059.3,0,11103,96,84,297.85
5059.3,1,55,0,34,6.47
5059.3,2,15,0,59,21.24
5061.3,0,11105,94,84,297.54
5061.3,1,55,0,34,6.67
5061.3,2,15,0,59,21.44
5063.4,0,11105,100,84,298.16
5063.4,1,55,0,34,11.04
5063.4,2,15,0,59,29.99
5065.5,0,11105,98,85,298.62
5065.5,1,55,0,34,6.55
5065.5,2,15,0,59,21.50
5067.6,0,11105,99,85,298.69
5067.6,1,55,0,34,6.28
5067.6,2,15,0,59,21.41
5069.6,0,11105,99,85,298.58
5069.6,1,55,0,34,8.61
5069.6,2,15,0,59,30.39
5071.7,0,11105,99,86,298.91
5071.7,1,55,0,34,6.88
5071.7,2,15,0,59,22.05
5073.8,0,11105,98,86,298.00
5073.8,1,55,0,34,6.46
5073.8,2,15,0,59,21.25
5075.9,0,11105,96,86,299.14
5075.9,1,55,0,34,6.18
5075.9,2,15,0,59,21.21
5077.9,0,11105,99,87,298.96
5077.9,1,55,0,34,10.47
5077.9,2,15,0,59,29.78
5080.0,0,11105,98,87,298.20
5080.0,1,55,0,34,5.68
5080.0,2,15,0,59,21.76
5082.1,0,11105,99,87,298.27
5082.1,1,55,0,34,5.79
5082.1,2,15,0,59,21.25
5084.1,0,11105,97,87,298.19
5084.1,1,55,0,34,9.73
5084.1,2,15,0,59,29.75
5086.2,0,11105,98,87,296.95
5086.2,1,55,0,34,6.22
5086.2,2,15,0,59,21.45
5088.3,0,11105,98,87,295.98
5088.3,1,55,0,34,5.66
5088.3,2,15,0,59,21.17
5090.3,0,11105,99,87,292.00
5090.3,1,55,0,34,5.80
5090.3,2,15,0,59,21.05
5092.4,0,11081,96,88,289.09
5092.4,1,55,0,34,10.49
5092.4,2,15,0,59,30.19
5094.5,0,11081,98,88,286.84
5094.5,1,55,0,34,5.72
5094.5,2,15,0,59,21.24
5096.6,0,11081,98,88,286.18
5096.6,1,55,0,34,5.86
5096.6,2,15,0,59,21.01
5098.6,0,11081,97,88,284.83
5098.6,1,55,0,34,11.32
5098.6,2,15,0,59,30.14
5100.7,0,11081,97,88,285.42
5100.7,1,55,0,34,6.83
5100.7,2,15,0,59,21.44
5102.8,0,11081,98,88,284.36
5102.8,1,55,0,34,6.69
5102.8,2,15,0,59,20.97
5104.9,0,11081,0,83,118.49
5104.9,1,55,0,34,6.81
5104.9,2,15,0,59,20.99
5106.9,0,11081,0,82,105.75
5106.9,1,55,0,34,7.46
5106.9,2,15,0,59,21.94
5109.0,0,11081,94,86,293.95
5109.0,1,55,0,34,6.88
5109.0,2,15,0,59,21.13
5111.1,0,11081,95,86,293.53
5111.1,1,55,0,34,6.97
5111.1,2,15,0,59,21.49
5113.2,0,11081,6,81,129.41
5113.2,1,55,0,34,11.15
5113.2,2,15,0,59,30.30
5115.3,0,2749,91,86,285.78
5115.3,1,55,0,34,7.15
5115.3,2,15,0,59,21.35
5117.4,0,2749,4,81,122.33
5117.4,1,55,0,34,6.53
5117.4,2,15,0,59,20.79
5119.5,0,2749,6,79,109.94
5119.5,1,55,0,34,7.18
5119.5,2,15,0,59,22.36
5121.5,0,2749,87,84,275.78
5121.5,1,55,0,34,6.69
5121.5,2,15,0,59,23.06
5123.6,0,2549,0,79,110.88
5123.6,1,55,0,34,6.43
5123.6,2,15,0,59,20.98
5125.7,0,2549,85,80,255.68
5125.7,1,55,0,34,6.74
5125.7,2,15,0,59,21.35
5127.8,0,2749,94,83,292.20
5127.8,1,55,0,34,10.24
5127.8,2,15,0,59,29.45
5129.8,0,2749,93,84,293.52
5129.8,1,55,0,34,6.04
5129.8,2,15,0,59,21.61
5131.9,0,2749,94,84,288.10
5131.9,1,55,0,34,5.82
5131.9,2,15,0,59,21.32
5134.0,0,2749,94,85,288.10
5134.0,1,55,0,34,7.81
5134.0,2,15,0,59,23.75
5136.0,0,2749,95,85,294.05
5136.0,1,55,0,34,6.26
5136.0,2,15,0,59,22.36
5138.1,0,2749,94,85,289.59
5138.1,1,55,0,34,5.81
5138.1,2,15,0,59,21.42
5140.2,0,1745,0,79,108.58
5140.2,1,55,0,34,6.03
5140.2,2,15,0,59,20.82
5142.2,0,1745,0,78,102.45
5142.2,1,55,0,34,10.22
5142.2,2,15,0,59,30.34
5144.3,0,1745,0,77,101.85
5144.3,1,55,0,34,6.08
5144.3,2,15,0,59,21.00
5146.4,0,1745,0,76,100.20
5146.4,1,55,0,34,5.97
5146.4,2,15,0,59,20.47
5148.4,0,1745,0,75,99.19
5148.4,1,55,0,34,7.45
5148.4,2,15,0,59,23.99
5150.5,0,1745,0,74,98.32
5150.5,1,55,0,34,6.05
5150.5,2,15,0,59,22.18
5152.6,0,1745,0,74,97.21
5152.6,1,55,0,34,5.77
5152.6,2,15,0,59,20.42
5154.6,0,1745,0,73,95.92
5154.6,1,55,0,34,5.51
5154.6,2,15,0,59,20.37
5156.7,0,1745,0,70,31.20
5156.7,1,55,0,34,10.07
5156.7,2,15,0,59,29.93
5158.8,0,1745,0,69,27.76
5158.8,1,55,0,34,6.44
5158.8,2,15,0,59,20.73
5160.9,0,1745,0,68,27.81
5160.9,1,55,0,34,7.14
5160.9,2,15,0,58,20.36
