elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
4533.2,0,4583,95,85,274.36
4533.2,1,55,0,34,5.92
4533.2,2,15,0,59,21.29
4535.2,0,4663,96,85,271.11
4535.2,1,55,0,34,6.25
4535.2,2,15,0,59,21.55
4537.3,0,4781,99,86,279.86
4537.3,1,55,0,34,10.71
4537.3,2,15,0,59,29.15
4539.4,0,4645,96,86,282.96
4539.4,1,55,0,34,7.11
4539.4,2,15,0,59,21.40
4541.5,0,8005,100,85,273.26
4541.5,1,55,0,34,7.08
4541.5,2,15,0,59,20.68
4543.6,0,4965,81,84,257.46
4543.6,1,55,0,34,8.25
4543.6,2,15,0,59,22.46
4545.6,0,4293,97,86,263.37
4545.6,1,55,0,34,7.21
4545.6,2,15,0,59,22.22
4547.7,0,4407,97,86,278.73
4547.7,1,55,0,34,7.16
4547.7,2,15,0,59,21.08
4549.8,0,7671,46,86,259.43
4549.8,1,55,0,34,7.26
4549.8,2,15,0,59,21.16
4551.9,0,6999,100,84,256.21
4551.9,1,55,0,34,11.92
4551.9,2,15,0,59,29.89
4554.0,0,4759,94,85,278.02
4554.0,1,55,0,34,7.36
4554.0,2,15,0,59,20.82
4556.0,0,4947,97,85,275.98
4556.0,1,55,0,34,7.06
4556.0,2,15,0,59,21.10
4558.1,0,4851,97,86,280.71
4558.1,1,55,0,34,8.56
4558.1,2,15,0,59,24.13
4560.2,0,4979,93,85,274.86
4560.2,1,55,0,34,7.48
4560.2,2,15,0,59,23.01
4562.3,0,6449,95,86,287.36
4562.3,1,55,0,34,6.92
4562.3,2,15,0,59,21.24
4564.4,0,7015,100,86,259.04
4564.4,1,55,0,34,6.96
4564.4,2,15,0,59,20.74
4566.5,0,4415,99,86,297.23
4566.5,1,55,0,34,11.65
4566.5,2,15,0,59,29.78
4568.6,0,4477,99,87,295.06
4568.6,1,55,0,34,7.02
4568.6,2,15,0,59,21.34
4570.7,0,4765,99,87,297.16
4570.7,1,55,0,34,7.17
4570.7,2,15,0,59,20.97
4572.7,0,4349,98,87,294.69
4572.7,1,55,0,34,9.23
4572.7,2,15,0,59,24.37
4574.8,0,7517,100,86,252.02
4574.8,1,55,0,34,8.23
4574.8,2,15,0,59,21.54
4576.9,0,4381,100,87,264.97
4576.9,1,55,0,34,7.39
4576.9,2,15,0,59,20.45
4579.0,0,5101,97,87,295.43
4579.0,1,55,0,34,7.24
4579.0,2,15,0,59,20.91
4581.1,0,5197,99,87,292.15
4581.1,1,55,0,34,7.96
4581.1,2,15,0,59,22.74
4583.2,0,8077,100,87,272.02
4583.2,1,55,0,34,7.16
4583.2,2,15,0,59,20.91
4585.2,0,7629,100,86,275.88
4585.2,1,55,0,34,7.47
4585.2,2,15,0,59,20.66
4587.3,0,5165,99,87,295.60
4587.3,1,55,0,34,9.38
4587.3,2,15,0,59,24.86
4589.4,0,5165,99,87,290.78
4589.4,1,55,0,34,7.28
4589.4,2,15,0,59,21.33
4591.5,0,5293,99,87,291.74
4591.5,1,55,0,34,5.93
4591.5,2,15,0,59,20.86
4593.5,0,8077,100,86,254.12
4593.5,1,55,0,34,6.72
4593.5,2,15,0,59,21.16
4595.6,0,4525,92,83,200.36
4595.6,1,55,0,34,6.62
4595.6,2,15,0,59,21.85
4597.7,0,4525,0,81,114.06
4597.7,1,55,0,34,6.61
4597.7,2,15,0,59,20.17
4599.8,0,4525,0,80,104.12
4599.8,1,55,0,34,7.24
4599.8,2,15,0,58,20.24
4601.8,0,4525,0,79,103.66
4601.8,1,55,0,34,11.32
4601.8,2,15,0,59,29.98
4603.9,0,4525,0,78,103.12
4603.9,1,55,0,34,7.21
4603.9,2,15,0,59,20.24
4606.0,0,4525,0,77,101.37
4606.0,1,55,0,34,7.11
4606.0,2,15,0,59,20.21
4608.1,0,5037,0,76,100.22
4608.1,1,55,0,34,8.22
4608.1,2,15,0,59,22.23
4610.2,0,5069,93,82,292.26
4610.2,1,55,0,34,7.56
4610.2,2,15,0,59,22.37
4612.3,0,8013,100,82,263.00
4612.3,1,55,0,34,7.22
4612.3,2,15,0,58,20.86
4614.3,0,7661,100,82,260.88
4614.3,1,55,0,34,7.20
4614.3,2,15,0,58,20.51
4616.4,0,5261,99,83,295.32
4616.4,1,55,0,34,11.77
4616.4,2,15,0,59,29.29
4618.5,0,5229,99,83,295.42
4618.5,1,55,0,34,7.44
4618.5,2,15,0,58,20.94
4620.6,0,4749,99,83,288.34
4620.6,1,55,0,34,7.21
4620.6,2,15,0,58,20.58
4622.7,0,6733,100,82,256.08
4622.7,1,55,0,34,9.08
4622.7,2,15,0,59,23.20
4624.8,0,5229,74,84,265.97
4624.8,1,55,0,34,7.99
4624.8,2,15,0,59,21.43
4626.9,0,4941,99,84,295.60
4626.9,1,55,0,34,7.30
4626.9,2,15,0,58,20.80
4628.9,0,4749,98,85,289.21
4628.9,1,55,0,34,7.16
4628.9,2,15,0,58,20.94
4631.0,0,24221,99,84,258.41
4631.0,1,55,0,34,11.76
4631.0,2,15,0,59,30.07
4633.2,0,24221,100,85,288.16
4633.2,1,55,0,34,7.09
4633.2,2,15,0,58,20.78
4635.2,0,24285,99,85,283.83
4635.2,1,55,0,34,6.99
4635.2,2,15,0,58,20.33
4637.3,0,24381,100,85,290.36
4637.3,1,55,0,34,8.52
4637.3,2,15,0,59,23.83
4639.4,0,24413,100,86,280.35
4639.4,1,55,0,34,7.17
4639.4,2,15,0,58,20.77
4641.4,0,24061,100,86,285.16
4641.4,1,55,0,34,6.33
4641.4,2,15,0,58,20.38
4643.5,0,23869,99,86,284.10
4643.5,1,55,0,34,5.73
4643.5,2,15,0,58,20.34
4645.6,0,23805,100,87,286.85
4645.6,1,55,0,34,6.45
4645.6,2,15,0,59,29.61
4647.7,0,26781,100,87,271.91
4647.7,1,55,0,34,5.74
4647.7,2,15,0,58,20.50
4649.8,0,26013,100,87,274.65
4649.8,1,55,0,34,5.97
4649.8,2,15,0,58,20.32
4651.8,0,24189,100,87,283.29
4651.8,1,55,0,34,7.83
4651.8,2,15,0,59,24.48
4653.9,0,24285,92,87,279.99
4653.9,1,55,0,34,6.07
4653.9,2,15,0,58,20.83
4656.0,0,24317,99,87,285.25
4656.0,1,55,0,34,5.77
4656.0,2,15,0,58,20.39
4658.1,0,24317,100,87,283.73
4658.1,1,55,0,34,7.39
4658.1,2,15,0,59,20.86
4660.2,0,24285,65,86,274.52
4660.2,1,55,0,34,7.41
4660.2,2,15,0,59,21.96
4662.3,0,24157,100,87,280.38
4662.3,1,55,0,34,6.82
4662.3,2,15,0,58,20.33
4664.3,0,23805,100,87,269.40
4664.3,1,55,0,34,7.26
4664.3,2,15,0,58,20.44
4666.4,0,25885,76,85,277.13
4666.4,1,55,0,34,11.68
4666.4,2,15,0,59,29.58
4668.5,0,26845,100,87,278.76
4668.5,1,55,0,34,6.97
4668.5,2,15,0,58,20.61
4670.6,0,24221,100,87,265.35
4670.6,1,55,0,34,6.95
4670.6,2,15,0,58,20.36
4672.7,0,24285,100,87,279.96
4672.7,1,55,0,34,8.04
4672.7,2,15,0,59,22.08
4674.9,0,24413,100,87,268.90
4674.9,1,55,0,34,7.50
4674.9,2,15,0,59,21.39
4677.0,0,24285,100,88,276.39
4677.0,1,55,0,34,6.97
4677.0,2,15,0,58,20.43
4679.1,0,24061,97,88,275.26
4679.1,1,55,0,34,7.24
4679.1,2,15,0,58,20.46
4681.2,0,23997,100,88,277.79
4681.2,1,55,0,34,11.72
4681.2,2,15,0,59,29.87
4683.2,0,23773,100,88,278.18
4683.2,1,55,0,34,7.15
4683.2,2,15,0,58,20.81
4685.3,0,23869,100,88,280.09
4685.3,1,55,0,34,7.25
4685.3,2,15,0,58,20.38
4687.4,0,26397,100,88,270.20
4687.4,1,55,0,34,8.97
4687.4,2,15,0,59,29.53
4689.5,0,23613,5,84,172.12
4689.5,1,55,0,34,7.20
4689.5,2,15,0,59,20.78
4691.5,0,23613,10,84,172.43
4691.5,1,55,0,34,7.08
4691.5,2,15,0,58,20.40
4693.7,0,23613,100,87,281.17
4693.7,1,55,0,34,7.10
4693.7,2,15,0,58,20.55
4695.7,0,23613,100,86,281.72
4695.7,1,55,0,34,11.78
4695.7,2,15,0,59,29.88
4697.8,0,23613,100,87,284.76
4697.8,1,55,0,34,6.99
4697.8,2,15,0,58,20.69
4699.9,0,23613,100,86,239.33
4699.9,1,55,0,34,6.56
4699.9,2,15,0,58,20.50
4702.0,0,23613,25,86,192.04
4702.0,1,55,0,34,10.06
4702.0,2,15,0,59,30.04
4704.0,0,23613,100,85,175.14
4704.0,1,55,0,34,6.15
4704.0,2,15,0,58,20.94
4706.1,0,23613,26,83,139.69
4706.1,1,55,0,34,6.11
4706.1,2,15,0,58,20.33
4708.2,0,23613,11,82,184.30
4708.2,1,55,0,34,5.99
4708.2,2,15,0,58,20.47
4710.2,0,23613,34,82,259.61
4710.2,1,55,0,34,6.50
4710.2,2,15,0,59,21.96
4712.3,0,23613,100,84,233.16
4712.3,1,55,0,34,6.00
4712.3,2,15,0,58,20.34
4714.4,0,23613,100,84,183.29
4714.4,1,55,0,34,6.13
4714.4,2,15,0,58,20.55
4716.4,0,23613,33,82,141.53
4716.4,1,55,0,34,10.56
4716.4,2,15,0,59,29.80
4718.5,0,23613,21,84,171.44
4718.5,1,55,0,34,7.14
4718.5,2,15,0,58,20.62
4720.7,0,23613,6,82,183.09
4720.7,1,55,0,34,6.94
4720.7,2,15,0,58,20.54
4722.8,0,23613,56,80,211.00
4722.8,1,55,0,34,8.09
4722.8,2,15,0,58,21.69
4724.8,0,23613,95,80,206.10
4724.8,1,55,0,34,7.29
4724.8,2,15,0,59,22.43
4726.9,0,23613,14,82,195.54
4726.9,1,55,0,34,6.47
4726.9,2,15,0,58,20.48
4729.0,0,23613,80,82,185.04
4729.0,1,55,0,34,6.34
4729.0,2,15,0,58,20.62
4731.1,0,23613,61,82,222.49
4731.1,1,55,0,34,10.07
4731.1,2,15,0,59,29.32
4733.1,0,23613,11,79,208.37
4733.1,1,55,0,34,6.22
4733.1,2,15,0,58,20.97
4735.2,0,23613,74,82,154.94
4735.2,1,55,0,34,6.04
4735.2,2,15,0,58,20.44
4737.3,0,23613,13,78,135.69
4737.3,1,55,0,34,7.30
4737.3,2,15,0,59,22.63
4739.3,0,23613,28,79,198.98
4739.3,1,55,0,34,6.25
4739.3,2,15,0,59,21.75
4741.4,0,23613,100,82,266.10
4741.4,1,55,0,34,5.98
4741.4,2,15,0,58,20.55
4743.5,0,23613,97,83,283.88
4743.5,1,55,0,34,6.34
4743.5,2,15,0,58,20.61
4745.6,0,23613,100,83,283.70
4745.6,1,55,0,34,10.77
4745.6,2,15,0,59,29.88
4747.6,0,23613,96,84,285.22
4747.6,1,55,0,34,6.35
4747.6,2,15,0,58,20.47
4749.7,0,3471,1,79,112.49
4749.7,1,55,0,34,6.04
4749.7,2,15,0,58,20.41
4751.8,0,4451,89,83,270.21
4751.8,1,55,0,34,7.54
4751.8,2,15,0,59,23.65
4753.8,0,4451,94,80,257.49
4753.8,1,55,0,34,6.35
4753.8,2,15,0,59,22.43
4755.9,0,3983,54,83,188.61
4755.9,1,55,0,34,6.09
4755.9,2,15,0,58,20.50
4758.0,0,3983,97,83,274.02
4758.0,1,55,0,34,5.88
4758.0,2,15,0,58,20.82
4760.1,0,3983,92,84,272.16
4760.1,1,55,0,34,10.18
4760.1,2,15,0,59,29.47
4762.1,0,3783,97,84,274.16
4762.1,1,55,0,34,6.05
4762.1,2,15,0,58,21.16
4764.2,0,3943,98,84,281.30
4764.2,1,55,0,34,5.98
4764.2,2,15,0,58,20.98
4766.3,0,4277,98,84,283.87
4766.3,1,55,0,34,8.00
4766.3,2,15,0,58,24.09
4768.3,0,4277,94,85,280.42
4768.3,1,55,0,34,6.56
4768.3,2,15,0,58,21.85
4770.4,0,4277,99,85,282.11
4770.4,1,55,0,34,5.88
4770.4,2,15,0,58,20.61
4772.5,0,4277,99,85,285.39
4772.5,1,55,0,34,6.17
4772.5,2,15,0,58,20.73
4774.5,0,4745,97,85,281.37
4774.5,1,55,0,34,6.52
4774.5,2,15,0,58,22.54
4776.6,0,4745,99,86,284.23
4776.6,1,55,0,34,6.22
4776.6,2,15,0,58,20.86
4778.7,0,4745,99,86,284.41
4778.7,1,55,0,34,7.15
4778.7,2,15,0,58,21.02
4780.8,0,4745,98,86,282.42
4780.8,1,55,0,34,9.15
4780.8,2,15,0,58,25.04
4782.9,0,4745,99,86,283.58
4782.9,1,55,0,34,7.77
4782.9,2,15,0,58,21.31
4785.0,0,4573,96,87,294.47
4785.0,1,55,0,34,6.99
4785.0,2,15,0,58,20.77
4787.1,0,4573,97,87,297.86
4787.1,1,55,0,34,7.73
4787.1,2,15,0,58,21.42
4789.2,0,4595,100,87,295.74
4789.2,1,55,0,34,7.09
4789.2,2,15,0,58,21.66
4791.2,0,4595,100,88,293.55
4791.2,1,55,0,34,6.99
4791.2,2,15,0,58,20.44
4793.3,0,4595,100,88,290.06
4793.3,1,55,0,34,7.03
4793.3,2,15,0,58,20.57
4795.4,0,4595,100,88,289.37
4795.4,1,55,0,34,11.37
4795.4,2,15,0,58,29.32
4797.5,0,4597,100,88,287.62
4797.5,1,55,0,34,7.12
4797.5,2,15,0,58,21.00
4799.5,0,4597,100,88,286.44
4799.5,1,55,0,34,6.88
4799.5,2,15,0,58,20.39
4801.6,0,4597,100,88,285.68
4801.6,1,55,0,34,8.16
4801.6,2,15,0,58,22.18
4803.7,0,4597,97,88,284.84
4803.7,1,55,0,34,7.35
4803.7,2,15,0,58,22.04
4805.8,0,4597,99,88,285.14
4805.8,1,55,0,34,6.95
4805.8,2,15,0,58,20.43
4807.9,0,4597,100,88,284.10
4807.9,1,55,0,34,7.40
4807.9,2,15,0,58,20.58
4810.0,0,4597,98,88,284.47
4810.0,1,55,0,34,11.73
4810.0,2,15,0,58,29.22
4812.1,0,4597,99,88,283.41
4812.1,1,55,0,34,7.36
4812.1,2,15,0,58,20.78
4814.2,0,4597,100,88,283.66
4814.2,1,55,0,34,7.38
4814.2,2,15,0,58,20.62
4816.3,0,4597,100,88,282.15
4816.3,1,55,1,34,9.29
4816.3,2,15,0,58,23.17
4818.4,0,4597,100,88,283.48
4818.4,1,55,0,34,7.99
4818.4,2,15,0,58,21.65
4820.5,0,4597,99,88,283.57
4820.5,1,55,0,34,7.30
4820.5,2,15,0,58,20.65
4822.6,0,4597,100,88,283.15
4822.6,1,55,0,34,7.36
4822.6,2,15,0,58,20.79
4824.7,0,4597,100,88,285.20
4824.7,1,55,0,34,11.93
4824.7,2,15,0,58,29.85
4826.8,0,4597,99,88,284.36
4826.8,1,55,0,34,7.39
4826.8,2,15,0,58,21.05
4828.9,0,4597,100,88,284.45
4828.9,1,55,0,34,7.28
4828.9,2,15,0,58,20.64
4830.9,0,4597,100,88,284.33
4830.9,1,55,0,34,9.21
4830.9,2,15,0,58,29.28
4833.0,0,4597,100,88,283.19
4833.0,1,55,0,34,7.35
4833.0,2,15,0,58,20.97
4835.1,0,4597,100,88,284.08
4835.1,1,55,0,34,7.05
4835.1,2,15,0,58,20.69
4837.2,0,4597,100,88,285.58
4837.2,1,55,0,34,7.53
4837.2,2,15,0,58,20.67
4839.3,0,4597,100,88,285.01
4839.3,1,55,0,34,7.71
4839.3,2,15,0,58,29.44
4841.4,0,4597,100,88,285.68
4841.4,1,55,0,34,7.19
4841.4,2,15,0,58,20.68
4843.4,0,4597,100,88,285.39
4843.4,1,55,0,34,7.35
4843.4,2,15,0,58,20.66
4845.5,0,4597,100,88,286.09
4845.5,1,55,0,34,11.63
4845.5,2,15,0,58,29.65
4847.6,0,4597,100,88,284.52
4847.6,1,55,0,34,7.42
4847.6,2,15,0,58,21.09
4849.7,0,4597,100,88,285.24
4849.7,1,55,0,34,7.23
4849.7,2,15,0,58,20.54
4851.8,0,4597,98,88,285.03
4851.8,1,55,0,34,8.12
4851.8,2,15,0,58,21.04
4853.9,0,4597,100,88,285.55
4853.9,1,55,0,34,7.56
4853.9,2,15,0,58,22.12
4856.0,0,4597,100,88,286.62
4856.0,1,55,0,34,6.96
4856.0,2,15,0,58,20.55
4858.1,0,4597,99,88,286.74
4858.1,1,55,0,34,7.16
4858.1,2,15,0,58,20.77
4860.2,0,4597,100,88,286.95
4860.2,1,55,0,34,11.56
4860.2,2,15,0,58,29.37
4862.3,0,4597,100,88,287.33
4862.3,1,55,0,34,7.50
4862.3,2,15,0,58,20.71
4864.4,0,4597,100,88,286.99
4864.4,1,55,0,34,7.20
4864.4,2,15,0,58,20.38
4866.5,0,4597,100,88,287.04
4866.5,1,55,0,34,8.26
4866.5,2,15,0,58,24.53
4868.6,0,4597,100,88,287.11
4868.6,1,55,0,34,7.54
4868.6,2,15,0,59,22.37
4870.6,0,4597,98,88,286.23
4870.6,1,55,0,34,6.71
4870.6,2,15,0,58,20.50
4872.7,0,4597,100,88,287.91
4872.7,1,55,0,34,7.01
4872.7,2,15,0,58,20.71
4874.8,0,4597,99,88,288.42
4874.8,1,55,0,34,11.37
4874.8,2,15,0,58,28.91
4876.9,0,4597,100,88,286.53
4876.9,1,55,0,34,7.12
4876.9,2,15,0,58,20.58
4879.0,0,4597,100,88,288.02
4879.0,1,55,0,34,7.37
4879.0,2,15,0,58,20.69
4881.1,0,4597,100,88,288.29
4881.1,1,55,0,34,11.69
4881.1,2,15,0,59,29.21
4883.2,0,4597,100,88,287.68
4883.2,1,55,0,34,7.17
4883.2,2,15,0,58,21.90
4885.3,0,4597,99,88,287.68
4885.3,1,55,0,34,7.07
4885.3,2,15,0,58,20.71
4887.4,0,4597,99,88,287.56
4887.4,1,55,0,34,7.40
4887.4,2,15,0,58,20.79
4889.4,0,4597,98,88,287.31
4889.4,1,55,0,34,12.17
4889.4,2,15,0,59,21.80
4891.5,0,4597,99,88,287.34
4891.5,1,55,0,34,7.22
4891.5,2,15,0,58,20.80
4893.6,0,4597,100,88,288.61
4893.6,1,55,0,34,7.23
4893.6,2,15,0,58,20.87
4895.7,0,4597,98,88,285.82
4895.7,1,55,0,34,11.80
4895.7,2,15,0,59,29.95
4897.8,0,4597,100,88,289.22
4897.8,1,55,0,34,7.34
4897.8,2,15,0,58,21.24
4899.9,0,4597,100,88,288.27
4899.9,1,55,0,34,7.11
4899.9,2,15,0,58,20.79
4902.0,0,4597,99,88,287.49
4902.0,1,55,1,34,7.12
4902.0,2,15,0,59,23.68
4904.1,0,4597,100,88,288.70
4904.1,1,55,0,34,7.28
4904.1,2,15,0,59,22.17
4906.2,0,4597,100,88,288.76
4906.2,1,55,0,34,7.01
4906.2,2,15,0,58,20.67
4908.3,0,4597,99,88,287.43
4908.3,1,55,0,34,7.10
4908.3,2,15,0,58,20.75
4910.4,0,4597,100,88,289.52
4910.4,1,55,0,34,11.84
4910.4,2,15,0,59,29.41
4912.5,0,4597,100,88,289.48
4912.5,1,55,0,34,7.24
4912.5,2,15,0,58,20.74
4914.5,0,4597,100,88,290.44
4914.5,1,55,0,34,6.90
4914.5,2,15,0,58,20.62
4916.6,0,4597,99,88,288.84
4916.6,1,55,0,34,8.95
4916.6,2,15,0,59,24.34
4918.7,0,4597,100,88,289.86
4918.7,1,55,0,34,7.64
4918.7,2,15,0,59,22.51
4920.8,0,4597,100,88,289.76
4920.8,1,55,0,34,6.96
4920.8,2,15,0,58,20.76
4922.9,0,4597,100,88,289.49
4922.9,1,55,0,34,7.38
4922.9,2,15,0,58,20.74
4924.9,0,4597,100,88,289.03
4924.9,1,55,0,34,11.88
4924.9,2,15,0,59,21.71
4927.0,0,4597,100,88,290.61
4927.0,1,55,0,34,7.40
4927.0,2,15,0,58,20.30
4929.1,0,4597,100,88,290.61
4929.1,1,55,0,34,7.46
4929.1,2,15,0,58,20.59
4931.2,0,4597,100,88,291.10
4931.2,1,55,0,34,11.80
4931.2,2,15,0,59,24.67
4933.3,0,4597,100,88,291.61
4933.3,1,55,0,34,7.58
4933.3,2,15,0,59,21.63
4935.4,0,4597,99,88,289.46
4935.4,1,55,0,34,7.24
4935.4,2,15,0,58,20.46
4937.5,0,4597,99,88,291.03
4937.5,1,55,0,34,7.29
4937.5,2,15,0,58,21.75
4939.6,0,4597,98,88,290.51
4939.6,1,55,0,34,7.25
4939.6,2,15,0,59,21.49
4941.7,0,4597,97,88,289.98
4941.7,1,55,0,34,6.75
4941.7,2,15,0,58,20.63
4943.8,0,4597,100,88,291.61
4943.8,1,55,0,34,6.99
4943.8,2,15,0,58,20.61
4945.9,0,4597,100,88,290.74
4945.9,1,55,0,34,11.38
4945.9,2,15,0,59,29.78
4948.0,0,4909,99,88,291.42
4948.0,1,55,0,34,7.08
4948.0,2,15,0,58,20.98
4950.0,0,4909,99,88,291.86
4950.0,1,55,0,34,7.09
4950.0,2,15,0,58,20.64
4952.1,0,5377,100,88,291.02
4952.1,1,55,0,34,8.72
4952.1,2,15,0,59,22.59
4954.2,0,5377,100,88,290.52
4954.2,1,55,0,34,7.21
4954.2,2,15,0,59,21.91
4956.3,0,5377,100,88,292.43
4956.3,1,55,0,34,6.95
4956.3,2,15,0,58,20.61
4958.4,0,5377,99,88,291.47
4958.4,1,55,0,34,6.95
4958.4,2,15,0,58,20.79
4960.5,0,5377,100,88,291.24
4960.5,1,55,0,34,11.57
4960.5,2,15,0,59,29.73
4962.6,0,5377,100,88,291.41
4962.6,1,55,0,34,7.05
4962.6,2,15,0,58,20.89
4964.7,0,5377,100,88,291.40
4964.7,1,55,0,34,6.87
4964.7,2,15,0,58,20.73
4966.8,0,5377,99,88,292.53
4966.8,1,55,0,34,8.57
4966.8,2,15,0,59,23.56
4968.9,0,5377,100,88,292.59
4968.9,1,55,0,34,7.44
4968.9,2,15,0,59,22.59
4970.9,0,5377,100,88,293.13
4970.9,1,55,0,34,6.79
4970.9,2,15,0,58,20.71
4973.0,0,5377,96,88,290.79
4973.0,1,55,0,34,7.08
4973.0,2,15,0,58,20.79
4975.1,0,5377,99,88,293.50
4975.1,1,55,0,34,11.40
4975.1,2,15,0,59,29.50
4977.2,0,5377,100,87,292.71
4977.2,1,55,0,34,6.77
4977.2,2,15,0,59,21.23
4979.3,0,5377,99,88,292.78
4979.3,1,55,0,34,6.82
4979.3,2,15,0,58,20.84
4981.4,0,5377,100,88,293.16
4981.4,1,55,0,34,9.08
4981.4,2,15,0,59,24.35
4983.5,0,5377,98,88,292.69
4983.5,1,55,0,34,7.56
4983.5,2,15,0,59,21.05
4985.6,0,5377,100,88,292.74
4985.6,1,55,0,34,6.91
4985.6,2,15,0,59,20.86
4987.7,0,5377,99,88,292.77
4987.7,1,55,0,34,7.03
4987.7,2,15,0,59,20.90
4989.7,0,5377,100,88,294.02
4989.7,1,55,0,34,7.13
4989.7,2,15,0,59,22.69
4991.9,0,5377,100,88,291.82
4991.9,1,55,0,34,6.70
4991.9,2,15,0,59,20.78
4994.0,0,5377,100,88,293.43
4994.0,1,55,0,34,6.82
4994.0,2,15,0,59,20.87
4996.0,0,5377,100,88,293.25
4996.0,1,55,0,34,11.76
4996.0,2,15,0,59,29.51
4998.1,0,5377,100,88,294.00
4998.1,1,55,0,34,6.88
4998.1,2,15,0,59,21.33
5000.2,0,5377,99,88,293.62
5000.2,1,55,0,34,6.84
5000.2,2,15,0,59,20.81
5002.3,0,5377,100,88,293.88
5002.3,1,55,0,34,7.92
5002.3,2,15,0,59,21.55
5004.4,0,5377,99,87,291.72
5004.4,1,55,0,34,7.10
5004.4,2,15,0,59,22.10
5006.5,0,5377,94,88,293.36
5006.5,1,55,0,34,6.65
5006.5,2,15,0,59,20.83
5008.5,0,5377,100,88,294.10
5008.5,1,55,0,34,6.94
5008.5,2,15,0,59,21.03
5010.6,0,5377,100,88,293.86
5010.6,1,55,0,34,11.73
5010.6,2,15,0,59,30.05
5012.7,0,5377,100,88,293.95
5012.7,1,55,0,34,7.08
5012.7,2,15,0,59,21.00
5014.8,0,5377,100,87,292.73
5014.8,1,55,0,34,6.82
5014.8,2,15,0,59,20.84
5016.9,0,5377,100,87,293.50
5016.9,1,55,0,34,8.19
5016.9,2,15,0,59,22.73
5019.0,0,5377,98,87,293.01
5019.0,1,55,0,34,7.40
5019.0,2,15,0,59,22.39
5021.1,0,5377,100,87,293.45
5021.1,1,55,0,34,6.82
5021.1,2,15,0,59,20.63
5023.2,0,5377,100,88,294.42
5023.2,1,55,0,34,7.12
5023.2,2,15,0,59,20.81
5025.2,0,5377,100,88,295.48
5025.2,1,55,0,34,11.61
5025.2,2,15,0,59,29.57
5027.3,0,5377,100,87,293.53
5027.3,1,55,0,34,6.89
5027.3,2,15,0,59,21.08
5029.4,0,5377,99,88,293.69
5029.4,1,55,0,34,6.75
5029.4,2,15,0,59,20.75
5031.5,0,5377,99,87,294.13
5031.5,1,55,1,34,8.92
5031.5,2,15,0,59,29.75
5033.6,0,5377,99,87,292.08
5033.6,1,55,0,34,7.39
5033.6,2,15,0,59,22.00
5035.7,0,5377,100,87,295.17
5035.7,1,55,0,34,7.14
5035.7,2,15,0,59,20.86
5037.8,0,5377,99,88,293.93
5037.8,1,55,0,34,7.09
5037.8,2,15,0,59,20.87
5039.9,0,5377,100,88,293.88
5039.9,1,55,0,34,11.70
5039.9,2,15,0,59,29.98
5042.0,0,5377,100,87,293.32
5042.0,1,55,0,34,7.23
5042.0,2,15,0,59,20.71
5044.0,0,5377,99,88,296.11
5044.0,1,55,0,34,7.21
5044.0,2,15,0,59,20.78
5046.1,0,5377,100,88,295.47
5046.1,1,55,0,34,11.58
5046.1,2,15,0,59,29.25
5048.2,0,5377,100,87,292.28
5048.2,1,55,0,34,7.07
5048.2,2,15,0,59,21.11
5050.3,0,5377,100,88,295.49
5050.3,1,55,0,34,6.98
5050.3,2,15,0,59,20.84
5052.4,0,5377,100,87,293.96
5052.4,1,55,0,34,7.66
5052.4,2,15,0,59,20.82
5054.5,0,5377,100,88,294.80
5054.5,1,55,0,34,7.69
5054.5,2,15,0,59,22.11
5056.6,0,5377,100,87,295.33
5056.6,1,55,0,34,7.01
5056.6,2,15,0,59,20.95
5058.7,0,5377,100,87,295.20
5058.7,1,55,0,34,7.35
5058.7,2,15,0,59,21.03
5060.8,0,5377,99,88,296.56
5060.8,1,55,0,34,11.51
5060.8,2,15,0,59,29.94
5062.9,0,5377,99,88,295.63
5062.9,1,55,0,34,7.17
5062.9,2,15,0,59,21.45
5065.0,0,5377,99,87,296.30
5065.0,1,55,0,34,7.08
5065.0,2,15,0,59,20.84
5067.1,0,5377,99,87,295.86
5067.1,1,55,0,34,8.30
5067.1,2,15,0,59,24.60
5069.2,0,5377,99,88,295.01
5069.2,1,55,0,34,7.38
5069.2,2,15,0,59,22.42
5071.3,0,5377,100,87,292.64
5071.3,1,55,0,34,7.13
5071.3,2,15,0,59,20.85
5073.4,0,5377,100,87,295.89
5073.4,1,55,0,34,7.28
5073.4,2,15,0,59,21.03
5075.5,0,5377,100,87,295.23
5075.5,1,55,0,34,11.80
5075.5,2,15,0,59,29.63
5077.5,0,5377,100,88,294.61
5077.5,1,55,0,34,7.07
5077.5,2,15,0,59,20.83
5079.6,0,5377,99,88,296.57
5079.6,1,55,0,34,7.21
5079.6,2,15,0,59,20.87
5081.7,0,5377,100,88,295.57
5081.7,1,55,0,34,11.63
5081.7,2,15,0,59,25.07
5083.8,0,5377,100,88,294.03
5083.8,1,55,0,34,7.05
5083.8,2,15,0,59,21.78
5085.8,0,5377,99,88,294.74
5085.8,1,55,0,34,6.96
5085.8,2,15,0,59,20.83
5087.9,0,5377,100,87,294.77
5087.9,1,55,0,34,7.01
5087.9,2,15,0,59,20.87
5090.0,0,5377,87,88,295.38
5090.0,1,55,0,34,11.75
5090.0,2,15,0,59,22.44
5092.1,0,5377,100,88,295.72
