elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
5974.8,2,15,0,59,24.12
5976.9,0,23321,97,87,288.59
5976.9,1,55,0,34,7.22
5976.9,2,15,0,59,21.44
5979.0,0,27323,99,86,271.25
5979.0,1,55,0,34,6.99
5979.0,2,15,0,59,21.08
5981.1,0,23323,100,86,261.00
5981.1,1,55,0,34,7.11
5981.1,2,15,0,59,20.61
5983.2,0,23483,95,87,289.30
5983.2,1,55,0,34,11.33
5983.2,2,15,0,59,30.05
5985.2,0,23227,99,87,292.28
5985.2,1,55,0,34,6.73
5985.2,2,15,0,59,21.30
5987.3,0,22939,99,87,291.89
5987.3,1,55,0,34,7.09
5987.3,2,15,0,59,21.10
5989.4,0,26747,98,86,270.54
5989.4,1,55,0,34,12.09
5989.4,2,15,0,59,30.36
5991.5,0,23323,99,87,291.20
5991.5,1,55,0,34,7.19
5991.5,2,15,0,59,21.49
5993.6,0,23259,96,87,290.27
5993.6,1,55,0,34,6.82
5993.6,2,15,0,59,20.91
5995.7,0,22779,97,87,290.76
5995.7,1,55,0,34,6.91
5995.7,2,15,0,59,21.53
5997.8,0,22779,100,86,288.98
5997.8,1,55,0,34,7.51
5997.8,2,15,0,59,22.11
5999.9,0,22779,97,86,284.02
5999.9,1,55,0,34,6.93
5999.9,2,15,0,59,20.44
6002.0,0,22779,100,86,284.25
6002.0,1,55,0,34,7.18
6002.0,2,15,0,59,20.56
6004.1,0,32069,98,87,285.61
6004.1,1,55,0,34,11.56
6004.1,2,15,0,60,29.90
6006.2,0,32069,100,86,288.57
6006.2,1,55,0,34,7.31
6006.2,2,15,0,59,20.69
6008.3,0,32069,100,87,285.88
6008.3,1,55,0,34,6.95
6008.3,2,15,0,59,20.52
6010.3,0,32069,100,87,286.03
6010.3,1,55,0,34,8.86
6010.3,2,15,0,59,22.20
6012.4,0,32069,100,87,282.73
6012.4,1,55,0,34,7.70
6012.4,2,15,0,59,21.34
6014.5,0,32069,100,87,285.62
6014.5,1,55,0,34,7.07
6014.5,2,15,0,59,20.44
6016.6,0,32069,98,87,283.40
6016.6,1,55,0,34,7.10
6016.6,2,15,0,59,20.55
6018.7,0,32069,100,87,288.21
6018.7,1,55,0,34,11.50
6018.7,2,15,0,59,30.20
6020.8,0,32069,100,87,285.02
6020.8,1,55,0,34,6.90
6020.8,2,15,0,59,20.87
6022.8,0,32069,98,87,286.04
6022.8,1,55,0,34,7.28
6022.8,2,15,0,59,20.48
6024.9,0,32069,100,87,285.62
6024.9,1,55,0,34,9.19
6024.9,2,15,0,59,29.68
6027.0,0,32069,100,87,281.87
6027.0,1,55,0,34,7.59
6027.0,2,15,0,59,21.88
6029.1,0,32069,100,87,286.09
6029.1,1,55,0,34,6.92
6029.1,2,15,0,59,20.51
6031.2,0,32069,100,87,286.45
6031.2,1,55,0,34,7.13
6031.2,2,15,0,59,20.59
6033.3,0,32069,96,87,287.25
6033.3,1,55,0,34,7.50
6033.3,2,15,0,59,30.16
6035.4,0,41359,100,87,286.10
6035.4,1,55,0,34,6.86
6035.4,2,15,0,59,20.30
6037.5,0,41359,100,87,285.86
6037.5,1,55,0,34,7.21
6037.5,2,15,0,59,20.53
6039.6,0,41359,95,87,284.77
6039.6,1,55,0,34,11.92
6039.6,2,15,0,59,30.14
6041.6,0,41359,100,87,286.31
6041.6,1,55,0,34,7.16
6041.6,2,15,0,59,20.80
6043.7,0,41359,100,87,284.48
6043.7,1,55,0,34,6.92
6043.7,2,15,0,59,20.40
6045.8,0,41359,100,87,288.10
6045.8,1,55,0,34,8.13
6045.8,2,15,0,59,20.33
6047.9,0,41359,98,87,286.17
6047.9,1,55,0,34,7.21
6047.9,2,15,0,59,21.77
6049.9,0,41359,100,87,286.03
6049.9,1,55,0,34,6.75
6049.9,2,15,0,59,20.34
6052.0,0,41359,100,87,284.33
6052.0,1,55,0,34,6.83
6052.0,2,15,0,59,20.45
6054.1,0,41359,100,86,286.46
6054.1,1,55,0,34,11.41
6054.1,2,15,0,59,30.02
6056.1,0,41359,100,87,285.34
6056.1,1,55,0,34,6.78
6056.1,2,15,0,59,20.56
6058.2,0,41359,100,86,284.30
6058.2,1,55,0,34,6.57
6058.2,2,15,0,59,20.45
6060.3,0,41359,100,87,287.75
6060.3,1,55,0,34,8.67
6060.3,2,15,0,59,21.52
6062.4,0,41359,95,87,284.55
6062.4,1,55,0,34,7.13
6062.4,2,15,0,59,22.32
6064.5,0,41359,100,87,284.73
6064.5,1,55,0,34,6.70
6064.5,2,15,0,59,20.43
6066.6,0,41359,100,87,284.32
6066.6,1,55,0,34,6.85
6066.6,2,15,0,59,20.47
6068.7,0,41359,100,87,285.31
6068.7,1,55,0,34,11.13
6068.7,2,15,0,59,29.37
6070.8,0,41359,98,87,284.59
6070.8,1,55,0,34,6.89
6070.8,2,15,0,59,20.71
6072.8,0,41359,100,87,286.97
6072.8,1,55,0,34,7.26
6072.8,2,15,0,59,20.30
6074.9,0,41359,100,87,285.70
6074.9,1,55,0,34,9.16
6074.9,2,15,0,59,24.69
6077.0,0,41359,100,87,283.01
6077.0,1,55,0,34,7.59
6077.0,2,15,0,59,21.54
6079.1,0,41359,100,87,285.91
6079.1,1,55,0,34,7.05
6079.1,2,15,0,59,20.28
6081.2,0,41359,100,87,283.92
6081.2,1,55,0,34,7.22
6081.2,2,15,0,59,20.48
6083.3,0,41359,100,87,283.11
6083.3,1,55,0,34,11.70
6083.3,2,15,0,59,30.17
6085.4,0,41359,100,87,286.10
6085.4,1,55,0,34,7.24
6085.4,2,15,0,59,20.42
6087.5,0,41359,100,87,285.54
6087.5,1,55,0,34,6.93
6087.5,2,15,0,59,20.50
6089.6,0,41359,100,87,285.98
6089.6,1,55,0,34,9.52
6089.6,2,15,0,59,30.16
6091.7,0,41359,100,87,287.27
6091.7,1,55,0,34,7.86
6091.7,2,15,0,59,20.84
6093.7,0,41359,100,87,285.14
6093.7,1,55,0,34,7.05
6093.7,2,15,0,59,20.41
6095.8,0,41359,100,86,286.78
6095.8,1,55,0,34,8.03
6095.8,2,15,0,59,20.41
6097.9,0,41359,99,87,288.12
6097.9,1,55,0,34,7.28
6097.9,2,15,0,59,21.83
6100.0,0,41359,100,87,286.67
6100.0,1,55,0,34,6.73
6100.0,2,15,0,59,20.40
6102.1,0,41359,100,87,284.09
6102.1,1,55,0,34,7.00
6102.1,2,15,0,59,20.57
6104.2,0,41359,100,87,285.35
6104.2,1,55,0,34,11.70
6104.2,2,15,0,59,29.91
6106.3,0,41359,100,87,283.41
6106.3,1,55,0,34,6.86
6106.3,2,15,0,59,20.54
6108.4,0,41359,99,87,286.45
6108.4,1,55,0,34,6.80
6108.4,2,15,0,59,20.44
6110.5,0,41359,100,87,287.01
6110.5,1,55,0,34,8.63
6110.5,2,15,0,59,23.46
6112.6,0,41359,100,87,285.12
6112.6,1,55,0,34,7.79
6112.6,2,15,0,59,22.23
6114.7,0,41359,100,87,286.84
6114.7,1,55,0,34,6.58
6114.7,2,15,0,59,20.45
6116.7,0,41359,100,87,283.37
6116.7,1,55,0,34,6.95
6116.7,2,15,0,59,20.46
6118.8,0,41359,99,87,285.84
6118.8,1,55,0,34,11.16
6118.8,2,15,0,59,29.58
6120.9,0,41359,100,87,283.26
6120.9,1,55,0,34,6.67
6120.9,2,15,0,59,20.71
6123.0,0,41359,100,87,287.04
6123.0,1,55,0,34,6.73
6123.0,2,15,0,59,20.45
6125.1,0,41359,100,87,286.98
6125.1,1,55,0,34,8.65
6125.1,2,15,0,59,24.19
6127.2,0,41359,100,87,287.28
6127.2,1,55,0,34,7.31
6127.2,2,15,0,59,21.88
6129.3,0,41359,100,87,283.46
6129.3,1,55,0,34,6.85
6129.3,2,15,0,59,20.45
6131.4,0,41359,100,87,284.74
6131.4,1,55,0,34,6.88
6131.4,2,15,0,59,20.57
6133.5,0,41359,100,87,284.88
6133.5,1,55,0,34,11.66
6133.5,2,15,0,59,22.31
6135.6,0,41359,100,87,280.10
6135.6,1,55,0,34,6.84
6135.6,2,15,0,59,20.30
6137.7,0,41359,100,87,283.50
6137.7,1,55,0,34,6.80
6137.7,2,15,0,59,20.39
6139.8,0,41359,99,87,287.99
6139.8,1,55,0,34,8.88
6139.8,2,15,0,59,24.69
6141.9,0,41359,100,87,283.17
6141.9,1,55,0,34,6.87
6141.9,2,15,0,59,22.02
6144.0,0,41359,97,87,288.67
6144.0,1,55,0,34,7.01
6144.0,2,15,0,59,20.42
6146.1,0,41359,98,87,285.59
6146.1,1,55,1,34,7.30
6146.1,2,15,0,59,20.99
6148.2,0,41359,100,87,285.45
6148.2,1,55,0,34,7.36
6148.2,2,15,0,59,21.78
6150.3,0,41359,99,87,283.95
6150.3,1,55,0,34,6.91
6150.3,2,15,0,59,20.47
6152.3,0,41359,100,87,283.84
6152.3,1,55,0,34,6.98
6152.3,2,15,0,59,20.45
6154.4,0,41359,100,87,285.43
6154.4,1,55,0,34,11.59
6154.4,2,15,0,59,30.08
6156.5,0,41359,100,87,284.69
6156.5,1,55,0,34,6.82
6156.5,2,15,0,59,20.45
6158.6,0,41359,100,87,281.82
6158.6,1,55,0,34,6.73
6158.6,2,15,0,59,20.44
6160.7,0,41359,100,87,284.20
6160.7,1,55,0,34,7.75
6160.7,2,15,0,59,22.44
6162.8,0,41359,100,87,286.19
6162.8,1,55,0,34,7.54
6162.8,2,15,0,59,22.39
6164.9,0,41359,100,87,286.21
6164.9,1,55,0,34,6.74
6164.9,2,15,0,59,20.52
6167.0,0,41359,100,87,284.58
6167.0,1,55,0,34,6.99
6167.0,2,15,0,59,20.71
6169.1,0,41359,98,87,283.40
6169.1,1,55,0,34,11.27
6169.1,2,15,0,59,29.94
6171.1,0,41359,100,87,285.28
6171.1,1,55,0,34,7.05
6171.1,2,15,0,59,20.86
6173.2,0,41359,100,87,285.62
6173.2,1,55,0,34,6.86
6173.2,2,15,0,59,20.49
6175.3,0,41359,100,87,285.48
6175.3,1,55,0,34,9.07
6175.3,2,15,0,59,23.34
6177.4,0,41359,100,87,288.61
6177.4,1,55,0,34,7.13
6177.4,2,15,0,59,21.81
6179.5,0,41359,98,87,283.51
6179.5,1,55,0,34,6.74
6179.5,2,15,0,59,20.60
6181.6,0,41359,100,87,285.44
6181.6,1,55,0,34,6.89
6181.6,2,15,0,59,20.75
6183.7,0,41359,100,87,285.82
6183.7,1,55,0,34,11.66
6183.7,2,15,0,60,30.24
6185.8,0,41359,97,87,286.58
6185.8,1,55,0,34,7.13
6185.8,2,15,0,59,21.02
6187.9,0,41359,100,87,285.82
6187.9,1,55,0,34,7.10
6187.9,2,15,0,59,20.51
6190.0,0,41359,100,87,286.62
6190.0,1,55,0,34,11.61
6190.0,2,15,0,59,29.88
6192.1,0,41359,99,87,283.58
6192.1,1,55,0,34,7.20
6192.1,2,15,0,59,20.95
6194.2,0,41359,100,87,286.51
6194.2,1,55,0,34,7.17
6194.2,2,15,0,59,20.63
6196.3,0,22309,100,87,215.88
6196.3,1,55,0,34,6.34
6196.3,2,15,0,59,20.46
6198.3,0,40755,99,87,285.77
6198.3,1,55,0,34,7.36
6198.3,2,15,0,59,30.06
6200.4,0,40755,100,87,290.61
6200.4,1,55,0,34,6.72
6200.4,2,15,0,59,21.13
6202.5,0,40755,97,87,288.68
6202.5,1,55,0,34,6.97
6202.5,2,15,0,59,21.33
6204.6,0,40755,97,87,293.83
6204.6,1,55,0,34,11.45
6204.6,2,15,0,60,30.38
6206.7,0,40755,97,87,291.04
6206.7,1,55,0,34,7.18
6206.7,2,15,0,59,21.82
6208.8,0,40755,99,87,286.83
6208.8,1,55,0,34,7.01
6208.8,2,15,0,59,21.27
6210.8,0,40755,98,87,286.53
6210.8,1,55,0,34,8.68
6210.8,2,15,0,59,22.55
6212.9,0,40755,98,87,289.33
6212.9,1,55,0,34,7.88
6212.9,2,15,0,59,23.06
6215.0,0,40757,98,87,288.54
6215.0,1,55,0,34,6.83
6215.0,2,15,0,59,21.29
6217.1,0,40757,100,87,287.99
6217.1,1,55,0,34,6.95
6217.1,2,15,0,59,21.36
6219.2,0,40757,100,87,288.51
6219.2,1,55,0,34,11.67
6219.2,2,15,0,60,29.95
6221.3,0,40757,98,87,287.20
6221.3,1,55,0,34,6.95
6221.3,2,15,0,59,21.42
6223.4,0,40757,97,87,286.26
6223.4,1,55,0,34,6.82
6223.4,2,15,0,59,21.20
6225.5,0,40757,99,87,289.09
6225.5,1,55,0,34,8.97
6225.5,2,15,0,59,25.33
6227.6,0,40757,98,87,290.40
6227.6,1,55,0,34,6.89
6227.6,2,15,0,60,22.02
6229.6,0,40757,99,87,287.88
6229.6,1,55,0,34,6.83
6229.6,2,15,0,59,20.80
6231.7,0,40757,99,87,291.20
6231.7,1,55,0,34,7.09
6231.7,2,15,0,59,20.97
6233.8,0,40757,97,87,289.89
6233.8,1,55,0,34,11.75
6233.8,2,15,0,60,30.19
6235.9,0,40757,100,87,285.13
6235.9,1,55,0,34,6.95
6235.9,2,15,0,59,21.45
6238.0,0,40757,100,87,287.67
6238.0,1,55,0,34,7.05
6238.0,2,15,0,59,21.13
6240.0,0,40757,97,87,290.48
6240.0,1,55,0,34,11.55
6240.0,2,15,0,59,29.89
6242.1,0,40757,100,87,285.55
6242.1,1,55,0,34,7.57
6242.1,2,15,0,60,21.30
6244.2,0,12533,100,87,282.43
6244.2,1,55,0,34,6.79
6244.2,2,15,0,59,21.05
6246.3,0,12533,100,87,296.81
6246.3,1,55,0,34,7.03
6246.3,2,15,0,59,20.90
6248.4,0,12555,100,87,295.89
6248.4,1,55,0,34,7.18
6248.4,2,15,0,60,29.96
6250.5,0,12555,100,88,295.76
6250.5,1,55,0,34,7.07
6250.5,2,15,0,59,21.16
6252.6,0,12555,100,87,295.00
6252.6,1,55,0,34,7.07
6252.6,2,15,0,59,21.30
6254.7,0,12555,100,87,292.63
6254.7,1,55,0,34,11.69
6254.7,2,15,0,60,30.34
6256.8,0,12555,100,88,294.27
6256.8,1,55,0,34,7.17
6256.8,2,15,0,59,21.57
6258.8,0,12555,100,87,292.69
6258.8,1,55,0,34,6.95
6258.8,2,15,0,59,21.00
6260.9,0,12555,100,88,291.82
6260.9,1,55,0,34,8.33
6260.9,2,15,0,60,23.82
6263.0,0,12555,100,88,292.63
6263.0,1,55,0,34,7.56
6263.0,2,15,0,60,22.60
6265.1,0,12555,100,88,292.00
6265.1,1,55,0,34,6.99
6265.1,2,15,0,59,21.13
6267.2,0,12555,100,88,292.89
6267.2,1,55,0,34,7.17
6267.2,2,15,0,59,21.10
6269.3,0,12555,100,88,292.72
6269.3,1,55,0,34,11.77
6269.3,2,15,0,60,29.89
6271.4,0,12555,100,88,292.57
6271.4,1,55,0,34,6.96
6271.4,2,15,0,59,21.28
6273.5,0,12555,100,88,292.84
6273.5,1,55,0,34,6.95
6273.5,2,15,0,59,20.93
6275.5,0,12555,100,88,292.23
6275.5,1,55,0,34,8.73
6275.5,2,15,0,59,24.59
6277.6,0,12555,100,88,292.60
6277.6,1,55,0,34,7.77
6277.6,2,15,0,60,22.80
6279.7,0,12555,100,88,292.88
6279.7,1,55,0,34,6.84
6279.7,2,15,0,59,20.88
6281.8,0,12555,99,87,291.93
6281.8,1,55,0,34,6.86
6281.8,2,15,0,59,21.00
6283.9,0,12555,100,88,292.06
6283.9,1,55,0,34,11.40
6283.9,2,15,0,60,29.61
6286.0,0,12555,100,87,292.54
6286.0,1,55,0,34,7.11
6286.0,2,15,0,59,21.13
6288.1,0,12555,100,88,292.68
6288.1,1,55,0,34,6.74
6288.1,2,15,0,59,21.13
6290.2,0,12557,99,88,292.76
6290.2,1,55,0,34,8.86
6290.2,2,15,0,60,25.31
6292.2,0,12557,100,88,293.48
6292.2,1,55,0,34,7.55
6292.2,2,15,0,60,22.38
6294.3,0,12557,99,88,293.43
6294.3,1,55,0,34,6.74
6294.3,2,15,0,59,21.04
6296.4,0,12557,100,88,291.46
6296.4,1,55,0,34,7.02
6296.4,2,15,0,59,21.15
6298.5,0,12557,100,88,293.73
6298.5,1,55,0,34,6.99
6298.5,2,15,0,59,22.08
6300.6,0,12557,100,88,292.39
6300.6,1,55,0,34,6.84
6300.6,2,15,0,59,21.08
6302.7,0,12557,100,88,291.86
6302.7,1,55,0,34,6.97
6302.7,2,15,0,59,21.13
6304.8,0,12557,100,88,293.83
6304.8,1,55,0,34,9.35
6304.8,2,15,0,60,30.18
6306.9,0,12557,100,88,294.05
6306.9,1,55,0,34,7.21
6306.9,2,15,0,59,21.36
6309.0,0,12557,100,87,292.52
6309.0,1,55,0,34,7.15
6309.0,2,15,0,59,20.80
6311.1,0,12557,100,88,291.92
6311.1,1,55,0,34,7.93
6311.1,2,15,0,59,22.92
6313.2,0,12557,100,88,293.54
6313.2,1,55,0,34,7.22
6313.2,2,15,0,60,22.40
6315.2,0,12557,100,88,292.39
6315.2,1,55,0,34,6.61
6315.2,2,15,0,59,21.01
6317.3,0,12557,100,88,292.41
6317.3,1,55,0,34,6.86
6317.3,2,15,0,59,21.17
6319.4,0,12557,100,88,292.39
6319.4,1,55,0,34,11.39
6319.4,2,15,0,60,29.96
6321.5,0,12557,100,88,291.44
6321.5,1,55,0,34,6.90
6321.5,2,15,0,59,21.15
6323.6,0,12557,100,88,294.48
6323.6,1,55,0,34,7.05
6323.6,2,15,0,59,21.03
6325.7,0,12557,100,88,293.60
6325.7,1,55,0,34,8.68
6325.7,2,15,0,59,24.00
6327.8,0,12557,100,88,292.83
6327.8,1,55,0,34,7.75
6327.8,2,15,0,60,22.82
6329.8,0,12557,100,87,292.72
6329.8,1,55,0,34,6.97
6329.8,2,15,0,59,20.89
6331.9,0,12557,100,88,292.60
6331.9,1,55,0,34,7.19
6331.9,2,15,0,59,20.88
6334.0,0,12557,100,88,293.43
6334.0,1,55,0,34,11.45
6334.0,2,15,0,60,29.69
6336.1,0,12557,100,87,292.42
6336.1,1,55,0,34,7.26
6336.1,2,15,0,59,21.35
6338.2,0,12557,100,87,293.02
6338.2,1,55,0,34,6.88
6338.2,2,15,0,59,20.88
6340.3,0,12557,100,88,294.57
6340.3,1,55,0,34,8.97
6340.3,2,15,0,60,24.29
6342.4,0,12557,100,88,293.76
6342.4,1,55,0,34,7.54
6342.4,2,15,0,60,21.97
6344.4,0,12557,100,88,294.34
6344.4,1,55,0,34,6.85
6344.4,2,15,0,59,20.83
6346.6,0,12557,100,87,293.33
6346.6,1,55,0,34,7.00
6346.6,2,15,0,59,20.82
6348.7,0,12557,100,88,293.84
6348.7,1,55,0,34,11.97
6348.7,2,15,0,60,29.98
6350.8,0,12557,100,88,293.76
6350.8,1,55,0,34,6.93
6350.8,2,15,0,59,20.98
6352.9,0,12557,100,88,294.29
6352.9,1,55,0,34,7.03
6352.9,2,15,0,59,21.01
6355.0,0,12557,100,87,294.39
6355.0,1,55,0,34,11.86
6355.0,2,15,0,60,30.22
6357.1,0,12557,100,88,293.14
6357.1,1,55,0,34,6.98
6357.1,2,15,0,59,21.26
6359.2,0,12557,100,87,293.50
6359.2,1,55,0,34,6.91
6359.2,2,15,0,59,20.85
6361.3,0,12557,100,88,293.95
6361.3,1,55,0,34,7.34
6361.3,2,15,0,59,21.58
6363.4,0,12557,100,88,294.28
6363.4,1,55,0,34,6.95
6363.4,2,15,0,60,22.51
6365.4,0,12557,100,88,295.50
6365.4,1,55,0,34,6.93
6365.4,2,15,0,59,20.99
6367.5,0,12557,100,88,294.62
6367.5,1,55,0,34,6.81
6367.5,2,15,0,59,20.95
6369.6,0,12557,100,88,294.24
6369.6,1,55,0,34,11.58
6369.6,2,15,0,60,30.07
6371.7,0,12557,100,88,293.27
6371.7,1,55,0,34,6.99
6371.7,2,15,0,59,20.98
6373.8,0,12557,100,88,294.26
6373.8,1,55,0,34,6.89
6373.8,2,15,0,59,20.92
6375.9,0,12557,100,88,294.37
6375.9,1,55,0,34,7.97
6375.9,2,15,0,60,22.81
6378.0,0,12557,100,87,293.80
6378.0,1,55,0,34,7.40
6378.0,2,15,0,60,22.67
6380.1,0,12557,100,88,294.76
6380.1,1,55,0,34,6.74
6380.1,2,15,0,59,20.93
6382.1,0,12557,100,88,294.59
6382.1,1,55,0,34,7.01
6382.1,2,15,0,59,21.08
6384.2,0,12557,99,87,293.85
6384.2,1,55,0,34,11.53
6384.2,2,15,0,60,29.78
6386.3,0,12557,100,88,293.86
6386.3,1,55,0,34,7.02
6386.3,2,15,0,59,21.36
6388.4,0,12557,100,88,293.67
6388.4,1,55,0,34,6.91
6388.4,2,15,0,59,21.14
6390.5,0,12557,100,87,294.65
6390.5,1,55,0,34,11.65
6390.5,2,15,0,60,30.11
6392.6,0,12533,99,88,293.65
6392.6,1,55,0,34,7.46
6392.6,2,15,0,59,21.18
6394.7,0,12533,100,87,294.49
6394.7,1,55,0,34,6.82
6394.7,2,15,0,59,21.10
6396.8,0,12533,100,87,294.35
6396.8,1,55,0,34,6.90
6396.8,2,15,0,59,21.08
6398.9,0,12511,99,87,294.73
6398.9,1,55,0,34,11.84
6398.9,2,15,0,60,30.24
6401.0,0,12511,100,87,292.96
6401.0,1,55,0,34,6.81
6401.0,2,15,0,59,21.70
6403.0,0,12511,100,88,294.97
6403.0,1,55,0,34,7.18
6403.0,2,15,0,59,21.32
6405.1,0,12511,100,88,294.23
6405.1,1,55,0,34,11.76
6405.1,2,15,0,60,29.83
6407.2,0,12511,99,88,294.03
6407.2,1,55,0,34,7.05
6407.2,2,15,0,59,21.39
6409.3,0,12511,100,87,294.40
6409.3,1,55,0,34,6.96
6409.3,2,15,0,59,21.04
6411.4,0,12511,99,87,295.52
6411.4,1,55,0,34,6.95
6411.4,2,15,0,59,20.93
6413.5,0,12511,100,88,294.40
6413.5,1,55,0,34,7.30
6413.5,2,15,0,60,22.26
6415.6,0,12511,100,87,295.75
6415.6,1,55,0,34,7.00
6415.6,2,15,0,59,21.01
6417.7,0,12511,100,88,295.96
6417.7,1,55,0,34,7.01
6417.7,2,15,0,59,21.14
6419.7,0,12511,99,88,295.47
6419.7,1,55,0,34,11.45
6419.7,2,15,0,60,30.19
6421.8,0,12511,100,87,294.71
6421.8,1,55,0,34,6.86
6421.8,2,15,0,59,20.98
6423.9,0,12511,0,82,118.05
6423.9,1,55,0,34,6.73
6423.9,2,15,0,59,20.31
6426.0,0,12511,0,80,104.29
6426.0,1,55,0,34,8.70
6426.0,2,15,0,60,24.36
6428.1,0,12511,100,84,209.28
6428.1,1,55,0,34,7.59
6428.1,2,15,0,60,21.99
6430.2,0,12511,100,85,293.34
6430.2,1,55,0,34,6.59
6430.2,2,15,0,59,21.05
6432.2,0,12511,99,85,291.28
6432.2,1,55,0,34,6.94
6432.2,2,15,0,59,21.28
6434.3,0,12511,100,85,299.20
6434.3,1,55,0,34,11.54
6434.3,2,15,0,60,29.88
6436.4,0,12511,100,85,298.01
6436.4,1,55,0,34,7.02
6436.4,2,15,0,59,21.51
6438.5,0,12511,100,86,296.45
6438.5,1,55,0,34,6.82
6438.5,2,15,0,59,21.25
6440.6,0,12511,100,86,299.30
6440.6,1,55,0,34,11.37
6440.6,2,15,0,60,25.43
6442.7,0,12511,99,86,290.23
6442.7,1,55,0,34,7.28
6442.7,2,15,0,60,22.08
6444.8,0,12511,98,86,298.82
6444.8,1,55,0,34,6.83
6444.8,2,15,0,59,21.02
6446.9,0,12511,100,86,299.44
6446.9,1,55,0,34,6.94
6446.9,2,15,0,59,21.13
6448.9,0,12511,6,81,115.51
6448.9,1,55,0,34,7.45
6448.9,2,15,0,60,30.80
6451.0,0,12511,0,79,104.18
6451.0,1,55,0,34,6.76
6451.0,2,15,0,59,20.30
6453.1,0,12511,0,78,103.07
6453.1,1,55,0,34,6.97
6453.1,2,15,0,59,20.38
6455.2,0,12511,0,77,102.19
6455.2,1,55,0,34,11.57
6455.2,2,15,0,60,29.68
6457.3,0,12511,0,76,100.55
6457.3,1,55,0,34,6.96
6457.3,2,15,0,59,20.51
6459.4,0,12511,0,75,99.13
6459.4,1,55,0,34,7.00
6459.4,2,15,0,59,20.25
6461.5,0,12511,0,74,97.45
6461.5,1,55,0,34,8.26
6461.5,2,15,0,59,20.23
6463.6,0,12511,21,75,118.57
6463.6,1,55,0,34,7.35
6463.6,2,15,0,60,21.67
6465.6,0,12511,21,75,149.74
6465.6,1,55,0,34,6.97
6465.6,2,15,0,59,20.67
6467.7,0,12511,99,79,272.34
6467.7,1,55,0,34,6.99
6467.7,2,15,0,59,20.90
6469.8,0,12511,8,80,277.29
6469.8,1,55,0,34,11.18
6469.8,2,15,0,60,30.27
6471.9,0,12511,27,77,203.68
6471.9,1,55,0,34,7.02
6471.9,2,15,0,59,21.66
6474.0,0,12511,14,76,148.57
6474.0,1,55,0,34,6.47
6474.0,2,15,0,59,20.62
6476.1,0,12511,15,75,140.30
6476.1,1,55,0,34,7.84
6476.1,2,15,0,59,23.78
6478.1,0,12511,17,76,156.16
6478.1,1,55,0,34,6.08
6478.1,2,15,0,59,22.35
6480.2,0,12511,64,79,214.34
6480.2,1,55,0,34,5.73
6480.2,2,15,0,59,20.68
6482.3,0,12511,0,76,250.60
6482.3,1,55,0,34,5.78
6482.3,2,15,0,59,21.37
6484.3,0,12511,94,80,197.13
6484.3,1,55,0,34,9.92
6484.3,2,15,0,59,29.89
6486.4,0,12511,0,76,179.50
6486.4,1,55,0,34,5.69
6486.4,2,15,0,59,21.23
6488.5,0,12353,100,80,277.96
6488.5,1,55,0,34,5.74
6488.5,2,15,0,59,20.42
6490.6,0,12353,90,81,298.66
6490.6,1,55,0,34,8.50
6490.6,2,15,0,59,24.78
6492.7,0,12355,100,82,298.61
6492.7,1,55,0,34,6.95
6492.7,2,15,0,59,22.17
6494.8,0,12355,100,83,297.99
6494.8,1,55,0,34,6.53
6494.8,2,15,0,59,21.15
6496.9,0,12355,100,84,299.46
6496.9,1,55,0,34,6.84
6496.9,2,15,0,59,21.22
6499.0,0,4271,100,84,249.26
6499.0,1,55,0,34,11.57
6499.0,2,15,0,59,30.24
6501.1,0,4971,99,84,298.75
6501.1,1,55,0,34,6.83
6501.1,2,15,0,59,20.93
6503.2,0,4971,97,84,279.33
6503.2,1,55,0,34,6.85
6503.2,2,15,0,59,21.08
6505.3,0,4971,100,85,298.89
6505.3,1,55,0,34,8.60
6505.3,2,15,0,59,25.30
6507.4,0,4971,100,86,268.43
6507.4,1,55,0,34,7.04
6507.4,2,15,0,59,22.56
6509.5,0,4971,100,86,298.62
6509.5,1,55,0,34,6.69
6509.5,2,15,0,59,21.05
6511.6,0,4971,100,86,299.03
6511.6,1,55,0,34,7.07
6511.6,2,15,0,59,22.06
6513.6,0,4971,100,87,299.36
6513.6,1,55,0,34,6.93
6513.6,2,15,0,59,22.28
6515.7,0,4971,99,87,299.33
6515.7,1,55,0,34,6.64
6515.7,2,15,0,59,21.02
6517.8,0,4971,100,86,293.28
6517.8,1,55,0,34,6.84
6517.8,2,15,0,59,21.15
6519.9,0,4971,100,88,293.99
6519.9,1,55,0,34,11.59
6519.9,2,15,0,59,30.33
6522.0,0,4971,100,87,274.77
6522.0,1,55,0,34,6.96
6522.0,2,15,0,59,21.66
6524.1,0,4971,99,88,288.46
6524.1,1,55,0,34,6.59
6524.1,2,15,0,59,20.95
6526.1,0,4971,99,88,273.09
6526.1,1,55,0,34,7.95
6526.1,2,15,0,59,22.94
6528.2,0,4971,100,88,286.40
6528.2,1,55,0,34,7.32
6528.2,2,15,0,59,22.64
6530.3,0,3833,99,87,285.52
6530.3,1,55,0,34,6.65
6530.3,2,15,0,59,21.16
6532.4,0,3833,0,83,117.50
6532.4,1,55,0,34,7.05
6532.4,2,15,0,59,20.62
6534.5,0,3833,0,81,104.48
6534.5,1,55,0,34,11.80
6534.5,2,15,0,59,29.93
